name,mos,DT
flowerpot_gsigma_0_tsigma_16.ply,62.72356697,1
flowerpot_gsigma_0_tsigma_32.ply,41.92492394,1
flowerpot_gsigma_0_tsigma_08.ply,84.32262699,1
flowerpot_gsigma_2_tsigma_16.ply,45.68188406,1
flowerpot_gsigma_2_tsigma_32.ply,32.11130646,1
flowerpot_gsigma_2_tsigma_08.ply,54.12593121,1
flowerpot_gsigma_4_tsigma_16.ply,41.92953214,1
flowerpot_gsigma_4_tsigma_32.ply,30.13147384,1
flowerpot_gsigma_4_tsigma_08.ply,43.83704173,1
flowerpot_level_7.ply,11.73484953,2
flowerpot_level_8.ply,17.74699624,2
flowerpot_level_9.ply,52.62549563,2
flowerpot_pqs_1_qs_16.ply,91.33270127,3
flowerpot_pqs_1_qs_32.ply,74.40304247,3
flowerpot_pqs_1_qs_48.ply,51.57107457,3
flowerpot_pqs_1_qs_64.ply,27.74273204,3
flowerpot_tsl_4_tqs_128.ply,4.548071475,4
flowerpot_tsl_4_tqs_256.ply,9.016393772,4
flowerpot_tsl_4_tqs_512.ply,9.018618048,4
flowerpot_tsl_4_tqs_064.ply,8.191728357,4
flowerpot_tsl_6_tqs_128.ply,61.56948953,4
flowerpot_tsl_6_tqs_256.ply,38.44130143,4
flowerpot_tsl_6_tqs_512.ply,24.99414861,4
flowerpot_tsl_6_tqs_064.ply,72.41894136,4
flowerpot_tsl_8_tqs_128.ply,76.26218224,4
flowerpot_tsl_8_tqs_256.ply,50.3957702,4
flowerpot_tsl_8_tqs_512.ply,31.2096695,4
flowerpot_tsl_8_tqs_064.ply,91.69369146,4
