name,mos,DT
puer-tea_gQP_1_tQP_3.ply,51.29887452,0
puer-tea_gQP_2_tQP_1.ply,62.50545414,0
puer-tea_gQP_2_tQP_2.ply,63.42565477,0
puer-tea_gQP_2_tQP_3.ply,48.99328461,0
puer-tea_gQP_3_tQP_1.ply,49.25330318,0
puer-tea_gQP_3_tQP_2.ply,42.08416878,0
puer-tea_gQP_3_tQP_3.ply,37.31071354,0
puer-tea_gsigma_0_tsigma_16.ply,48.63259403,1
puer-tea_gsigma_0_tsigma_32.ply,34.7408577,1
puer-tea_gsigma_0_tsigma_08.ply,79.47669335,1
puer-tea_gsigma_2_tsigma_16.ply,32.5523098,1
puer-tea_gsigma_2_tsigma_32.ply,27.4135991,1
puer-tea_gsigma_2_tsigma_08.ply,43.47026556,1
puer-tea_gsigma_4_tsigma_16.ply,22.98694951,1
puer-tea_gsigma_4_tsigma_32.ply,17.4081868,1
puer-tea_gsigma_4_tsigma_08.ply,24.00198769,1
puer-tea_level_7.ply,3.153462529,2
puer-tea_level_8.ply,16.26033493,2
puer-tea_level_9.ply,77.84326641,2
puer-tea_pqs_1_qs_16.ply,88.77922488,3
puer-tea_pqs_1_qs_32.ply,57.83074034,3
puer-tea_pqs_1_qs_48.ply,53.83101443,3
puer-tea_pqs_1_qs_64.ply,48.01354497,3
puer-tea_tsl_4_tqs_128.ply,26.81991353,4
puer-tea_tsl_4_tqs_256.ply,12.19981534,4
puer-tea_tsl_4_tqs_512.ply,5.842224721,4
puer-tea_tsl_4_tqs_064.ply,22.63056663,4
puer-tea_tsl_6_tqs_128.ply,62.98621215,4
puer-tea_tsl_6_tqs_256.ply,28.55586178,4
puer-tea_tsl_6_tqs_512.ply,16.59954847,4
puer-tea_tsl_6_tqs_064.ply,86.88044877,4
puer-tea_tsl_8_tqs_128.ply,61.79745668,4
puer-tea_tsl_8_tqs_256.ply,36.11364107,4
puer-tea_tsl_8_tqs_512.ply,21.54590932,4
puer-tea_tsl_8_tqs_064.ply,79.84533052,4
