name,mos,DT
honeydew-melon_tsl_4_tqs_128.ply,42.63010541,4
honeydew-melon_tsl_4_tqs_256.ply,25.91631271,4
honeydew-melon_tsl_4_tqs_512.ply,10.83065115,4
honeydew-melon_tsl_4_tqs_064.ply,49.65916531,4
honeydew-melon_tsl_6_tqs_128.ply,52.89687637,4
honeydew-melon_tsl_6_tqs_256.ply,35.59875651,4
honeydew-melon_tsl_6_tqs_512.ply,13.90621355,4
honeydew-melon_tsl_6_tqs_064.ply,54.8827352,4
honeydew-melon_tsl_8_tqs_128.ply,81.35073792,4
honeydew-melon_tsl_8_tqs_256.ply,41.71858667,4
honeydew-melon_tsl_8_tqs_512.ply,14.29429985,4
honeydew-melon_tsl_8_tqs_064.ply,88.0734534,4
house_gQP_1_tQP_1.ply,92.22795336,0
house_gQP_1_tQP_2.ply,70.65323091,0
house_gQP_1_tQP_3.ply,38.25820985,0
house_gQP_2_tQP_1.ply,74.45270788,0
house_gQP_2_tQP_2.ply,63.06019202,0
house_gQP_2_tQP_3.ply,40.79004677,0
house_gQP_3_tQP_1.ply,40.63937374,0
house_gQP_3_tQP_2.ply,37.12616089,0
house_gQP_3_tQP_3.ply,29.22124359,0
house_gsigma_0_tsigma_16.ply,69.80583942,1
house_gsigma_0_tsigma_32.ply,48.93321579,1
house_gsigma_0_tsigma_08.ply,90.17113564,1
house_gsigma_2_tsigma_16.ply,46.30083599,1
house_gsigma_2_tsigma_32.ply,34.86645876,1
house_gsigma_2_tsigma_08.ply,48.68141211,1
house_gsigma_4_tsigma_16.ply,29.89754144,1
house_gsigma_4_tsigma_32.ply,19.38454229,1
house_gsigma_4_tsigma_08.ply,35.68854777,1
house_level_7.ply,2.953877424,2
house_level_8.ply,15.94446242,2
house_level_9.ply,63.69121032,2
house_pqs_1_qs_16.ply,88.432011,3
house_pqs_1_qs_32.ply,77.69216307,3
house_pqs_1_qs_48.ply,68.06703004,3
house_pqs_1_qs_64.ply,50.59385382,3
house_tsl_4_tqs_128.ply,54.31101695,4
house_tsl_4_tqs_256.ply,37.90143461,4
house_tsl_4_tqs_512.ply,22.39643651,4
house_tsl_4_tqs_064.ply,65.09485808,4
house_tsl_6_tqs_128.ply,75.3571452,4
house_tsl_6_tqs_256.ply,42.98648413,4
house_tsl_6_tqs_512.ply,26.58473454,4
house_tsl_6_tqs_064.ply,84.77302695,4
house_tsl_8_tqs_128.ply,80.24781187,4
house_tsl_8_tqs_256.ply,52.60120652,4
house_tsl_8_tqs_512.ply,27.60330842,4
house_tsl_8_tqs_064.ply,86.7884343,4
pumpkin_gQP_1_tQP_1.ply,80.03200907,0
pumpkin_gQP_1_tQP_2.ply,63.62860455,0
pumpkin_gQP_1_tQP_3.ply,41.50382095,0
pumpkin_gQP_2_tQP_1.ply,57.30854338,0
pumpkin_gQP_2_tQP_2.ply,56.34774299,0
pumpkin_gQP_2_tQP_3.ply,41.51596423,0
pumpkin_gQP_3_tQP_1.ply,46.14227709,0
pumpkin_gQP_3_tQP_2.ply,37.54247859,0
pumpkin_gQP_3_tQP_3.ply,30.23205216,0
pumpkin_gsigma_0_tsigma_16.ply,73.8480628,1
pumpkin_gsigma_0_tsigma_32.ply,47.64524874,1
pumpkin_gsigma_0_tsigma_08.ply,88.71289491,1
pumpkin_gsigma_2_tsigma_16.ply,50.88715487,1
pumpkin_gsigma_2_tsigma_32.ply,36.13580208,1
pumpkin_gsigma_2_tsigma_08.ply,59.70275662,1
pumpkin_gsigma_4_tsigma_16.ply,37.90024828,1
pumpkin_gsigma_4_tsigma_32.ply,26.06866845,1
pumpkin_gsigma_4_tsigma_08.ply,37.62442881,1
pumpkin_level_7.ply,1.812600251,2
pumpkin_level_8.ply,20.6394442,2
pumpkin_level_9.ply,76.03000232,2
pumpkin_pqs_1_qs_16.ply,85.62141081,3
pumpkin_pqs_1_qs_32.ply,83.04295679,3
pumpkin_pqs_1_qs_48.ply,71.63365401,3
pumpkin_pqs_1_qs_64.ply,52.24143669,3
pumpkin_tsl_4_tqs_128.ply,78.67404727,4
pumpkin_tsl_4_tqs_256.ply,53.12513301,4
pumpkin_tsl_4_tqs_512.ply,28.67861771,4
pumpkin_tsl_4_tqs_064.ply,86.44648425,4
pumpkin_tsl_6_tqs_128.ply,62.2123483,4
pumpkin_tsl_6_tqs_256.ply,48.3776982,4
pumpkin_tsl_6_tqs_512.ply,25.68112045,4
pumpkin_tsl_6_tqs_064.ply,66.90624806,4
pumpkin_tsl_8_tqs_128.ply,78.97698177,4
pumpkin_tsl_8_tqs_256.ply,55.34363898,4
pumpkin_tsl_8_tqs_512.ply,29.76480834,4
pumpkin_tsl_8_tqs_064.ply,87.77156724,4
