name,mos,DT
mushroom_gsigma_2_tsigma_32.ply,38.48644541,1
mushroom_gsigma_2_tsigma_08.ply,53.853365,1
mushroom_gsigma_4_tsigma_16.ply,37.94959663,1
mushroom_gsigma_4_tsigma_32.ply,25.0118684,1
mushroom_gsigma_4_tsigma_08.ply,43.44282972,1
mushroom_level_7.ply,3.822951858,2
mushroom_level_8.ply,14.84418465,2
mushroom_level_9.ply,60.86093383,2
mushroom_pqs_1_qs_16.ply,89.21731077,3
mushroom_pqs_1_qs_32.ply,67.34013651,3
mushroom_pqs_1_qs_48.ply,44.95037706,3
mushroom_pqs_1_qs_64.ply,36.25293665,3
mushroom_tsl_4_tqs_128.ply,25.11673039,4
mushroom_tsl_4_tqs_256.ply,23.09139883,4
mushroom_tsl_4_tqs_512.ply,15.51013445,4
mushroom_tsl_4_tqs_064.ply,30.03413945,4
mushroom_tsl_6_tqs_128.ply,48.06095734,4
mushroom_tsl_6_tqs_256.ply,31.50071671,4
mushroom_tsl_6_tqs_512.ply,19.43317801,4
mushroom_tsl_6_tqs_064.ply,67.31096329,4
mushroom_tsl_8_tqs_128.ply,67.67772932,4
mushroom_tsl_8_tqs_256.ply,40.49803148,4
mushroom_tsl_8_tqs_512.ply,25.02467546,4
mushroom_tsl_8_tqs_064.ply,88.27427314,4
pineapple_gQP_1_tQP_1.ply,80.61949084,0
pineapple_gQP_1_tQP_2.ply,63.4549413,0
pineapple_gQP_1_tQP_3.ply,46.0406663,0
pineapple_gQP_2_tQP_1.ply,65.78228073,0
pineapple_gQP_2_tQP_2.ply,50.05562483,0
pineapple_gQP_2_tQP_3.ply,34.38091608,0
pineapple_gQP_3_tQP_1.ply,49.76449396,0
pineapple_gQP_3_tQP_2.ply,48.87305811,0
pineapple_gQP_3_tQP_3.ply,32.0423144,0
pineapple_gsigma_0_tsigma_16.ply,71.00193693,1
pineapple_gsigma_0_tsigma_32.ply,46.79505656,1
pineapple_gsigma_0_tsigma_08.ply,84.52102377,1
pineapple_gsigma_2_tsigma_16.ply,46.57022418,1
pineapple_gsigma_2_tsigma_32.ply,33.10576109,1
pineapple_gsigma_2_tsigma_08.ply,54.34960733,1
pineapple_gsigma_4_tsigma_16.ply,37.64440405,1
pineapple_gsigma_4_tsigma_32.ply,32.97754017,1
pineapple_gsigma_4_tsigma_08.ply,39.16435793,1
pineapple_level_7.ply,2.239905326,2
pineapple_level_8.ply,19.29522572,2
pineapple_level_9.ply,68.22419612,2
pineapple_pqs_1_qs_16.ply,87.77451825,3
pineapple_pqs_1_qs_32.ply,68.39850184,3
pineapple_pqs_1_qs_48.ply,39.87160473,3
pineapple_pqs_1_qs_64.ply,23.88089977,3
pineapple_tsl_4_tqs_128.ply,63.26745992,4
pineapple_tsl_4_tqs_256.ply,38.95716868,4
pineapple_tsl_4_tqs_512.ply,22.17458195,4
pineapple_tsl_4_tqs_064.ply,72.74186109,4
pineapple_tsl_6_tqs_128.ply,54.87963725,4
pineapple_tsl_6_tqs_256.ply,42.95864394,4
pineapple_tsl_6_tqs_512.ply,22.95752369,4
pineapple_tsl_6_tqs_064.ply,63.04691124,4
pineapple_tsl_8_tqs_128.ply,74.12073085,4
pineapple_tsl_8_tqs_256.ply,49.59547029,4
pineapple_tsl_8_tqs_512.ply,30.34832817,4
pineapple_tsl_8_tqs_064.ply,86.21409658,4
