name,mos,DT,distortion_type
mushroom_tsl_4_tqs_256.ply,23.09139883,4,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_512.ply,15.51013445,4,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_064.ply,30.03413945,4,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_128.ply,48.06095734,4,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_256.ply,31.50071671,4,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_512.ply,19.43317801,4,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_064.ply,67.31096329,4,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_128.ply,67.67772932,4,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_256.ply,40.49803148,4,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_512.ply,25.02467546,4,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_064.ply,88.27427314,4,G-PCC (T)/S-PCC
pineapple_gQP_1_tQP_1.ply,80.61949084,5,VPCC
pineapple_gQP_1_tQP_2.ply,63.4549413,5,VPCC
pineapple_gQP_1_tQP_3.ply,46.0406663,5,VPCC
pineapple_gQP_2_tQP_1.ply,65.78228073,5,VPCC
pineapple_gQP_2_tQP_2.ply,50.05562483,5,VPCC
pineapple_gQP_2_tQP_3.ply,34.38091608,5,VPCC
pineapple_gQP_3_tQP_1.ply,49.76449396,5,VPCC
pineapple_gQP_3_tQP_2.ply,48.87305811,5,VPCC
pineapple_gQP_3_tQP_3.ply,32.0423144,5,VPCC
pineapple_gsigma_0_tsigma_16.ply,71.00193693,2,Gaussian_noise
pineapple_gsigma_0_tsigma_32.ply,46.79505656,2,Gaussian_noise
pineapple_gsigma_0_tsigma_08.ply,84.52102377,2,Gaussian_noise
pineapple_gsigma_2_tsigma_16.ply,46.57022418,2,Gaussian_noise
pineapple_gsigma_2_tsigma_32.ply,33.10576109,2,Gaussian_noise
pineapple_gsigma_2_tsigma_08.ply,54.34960733,2,Gaussian_noise
pineapple_gsigma_4_tsigma_16.ply,37.64440405,2,Gaussian_noise
pineapple_gsigma_4_tsigma_32.ply,32.97754017,2,Gaussian_noise
pineapple_gsigma_4_tsigma_08.ply,39.16435793,2,Gaussian_noise
pineapple_level_7.ply,2.239905326,1,Downsampling
pineapple_level_8.ply,19.29522572,1,Downsampling
pineapple_level_9.ply,68.22419612,1,Downsampling
pineapple_pqs_1_qs_16.ply,87.77451825,0,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_32.ply,68.39850184,0,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_48.ply,39.87160473,0,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_64.ply,23.88089977,0,G-PCC (O)/L-PCC
pineapple_tsl_4_tqs_128.ply,63.26745992,4,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_256.ply,38.95716868,4,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_512.ply,22.17458195,4,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_064.ply,72.74186109,4,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_128.ply,54.87963725,4,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_256.ply,42.95864394,4,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_512.ply,22.95752369,4,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_064.ply,63.04691124,4,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_128.ply,74.12073085,4,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_256.ply,49.59547029,4,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_512.ply,30.34832817,4,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_064.ply,86.21409658,4,G-PCC (T)/S-PCC
bag_gQP_1_tQP_1.ply,86.69456186,5,VPCC
bag_gQP_1_tQP_2.ply,76.14530845,5,VPCC
bag_gQP_1_tQP_3.ply,52.85558429,5,VPCC
bag_gQP_2_tQP_1.ply,52.1814527,5,VPCC
bag_gQP_2_tQP_2.ply,49.31511353,5,VPCC
bag_gQP_2_tQP_3.ply,39.10736912,5,VPCC
bag_gQP_3_tQP_1.ply,27.44033309,5,VPCC
bag_gQP_3_tQP_2.ply,32.01772343,5,VPCC
bag_gQP_3_tQP_3.ply,29.61486469,5,VPCC
bag_gsigma_0_tsigma_16.ply,86.24911138,2,Gaussian_noise
bag_gsigma_0_tsigma_32.ply,62.11964039,2,Gaussian_noise
bag_gsigma_0_tsigma_08.ply,88.78171897,2,Gaussian_noise
bag_gsigma_2_tsigma_16.ply,49.36475509,2,Gaussian_noise
bag_gsigma_2_tsigma_32.ply,43.75380957,2,Gaussian_noise
bag_gsigma_2_tsigma_08.ply,56.92145553,2,Gaussian_noise
bag_gsigma_4_tsigma_16.ply,21.98784769,2,Gaussian_noise
bag_gsigma_4_tsigma_32.ply,22.43616482,2,Gaussian_noise
bag_gsigma_4_tsigma_08.ply,22.37620413,2,Gaussian_noise
bag_level_7.ply,9.59532456,1,Downsampling
bag_level_8.ply,18.23796415,1,Downsampling
bag_level_9.ply,82.74107891,1,Downsampling
bag_pqs_1_qs_16.ply,90.340738,0,G-PCC (O)/L-PCC
bag_pqs_1_qs_32.ply,81.83884571,0,G-PCC (O)/L-PCC
bag_pqs_1_qs_48.ply,58.43553789,0,G-PCC (O)/L-PCC
bag_pqs_1_qs_64.ply,62.55491922,0,G-PCC (O)/L-PCC
bag_tsl_4_tqs_128.ply,62.21628821,4,G-PCC (T)/S-PCC
bag_tsl_4_tqs_256.ply,36.26609788,4,G-PCC (T)/S-PCC
bag_tsl_4_tqs_512.ply,20.84981283,4,G-PCC (T)/S-PCC
bag_tsl_4_tqs_064.ply,67.09168867,4,G-PCC (T)/S-PCC
bag_tsl_6_tqs_128.ply,48.88989054,4,G-PCC (T)/S-PCC
bag_tsl_6_tqs_256.ply,40.2873935,4,G-PCC (T)/S-PCC
bag_tsl_6_tqs_512.ply,24.60106839,4,G-PCC (T)/S-PCC
bag_tsl_6_tqs_064.ply,58.51287376,4,G-PCC (T)/S-PCC
bag_tsl_8_tqs_128.ply,80.66164159,4,G-PCC (T)/S-PCC
bag_tsl_8_tqs_256.ply,60.38564447,4,G-PCC (T)/S-PCC
bag_tsl_8_tqs_512.ply,34.95747094,4,G-PCC (T)/S-PCC
bag_tsl_8_tqs_064.ply,90.36817669,4,G-PCC (T)/S-PCC
biscuits_gQP_1_tQP_1.ply,80.64772987,5,VPCC
biscuits_gQP_1_tQP_2.ply,69.66364063,5,VPCC
biscuits_gQP_1_tQP_3.ply,55.29057762,5,VPCC
biscuits_gQP_2_tQP_1.ply,68.13405141,5,VPCC
biscuits_gQP_2_tQP_2.ply,65.29075052,5,VPCC
biscuits_gQP_2_tQP_3.ply,53.1133493,5,VPCC
biscuits_gQP_3_tQP_1.ply,67.14806687,5,VPCC
biscuits_gQP_3_tQP_2.ply,54.19129873,5,VPCC
biscuits_gQP_3_tQP_3.ply,45.67685542,5,VPCC
biscuits_gsigma_0_tsigma_16.ply,70.89991405,2,Gaussian_noise
biscuits_gsigma_0_tsigma_32.ply,40.47262999,2,Gaussian_noise
biscuits_gsigma_0_tsigma_08.ply,82.28266671,2,Gaussian_noise
biscuits_gsigma_2_tsigma_16.ply,55.54540274,2,Gaussian_noise
biscuits_gsigma_2_tsigma_32.ply,37.85852516,2,Gaussian_noise
biscuits_gsigma_2_tsigma_08.ply,60.93076647,2,Gaussian_noise
biscuits_gsigma_4_tsigma_16.ply,43.1335575,2,Gaussian_noise
biscuits_gsigma_4_tsigma_32.ply,25.37935374,2,Gaussian_noise
biscuits_gsigma_4_tsigma_08.ply,46.58815205,2,Gaussian_noise
biscuits_level_7.ply,6.910472714,1,Downsampling
biscuits_level_8.ply,26.07829319,1,Downsampling
biscuits_level_9.ply,78.90662046,1,Downsampling
biscuits_pqs_1_qs_16.ply,85.08186966,0,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_32.ply,74.44788099,0,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_48.ply,40.20381716,0,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_64.ply,24.03115802,0,G-PCC (O)/L-PCC
biscuits_tsl_4_tqs_128.ply,20.56426096,4,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_256.ply,17.38710508,4,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_512.ply,11.29893963,4,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_064.ply,18.04515443,4,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_128.ply,68.95568291,4,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_256.ply,46.84884777,4,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_512.ply,27.49479604,4,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_064.ply,83.00914582,4,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_128.ply,71.1781634,4,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_256.ply,50.5576824,4,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_512.ply,24.26462774,4,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_064.ply,81.60694704,4,G-PCC (T)/S-PCC
cake_gQP_1_tQP_1.ply,80.20526502,5,VPCC
cake_gQP_1_tQP_2.ply,71.92097573,5,VPCC
cake_gQP_1_tQP_3.ply,53.38313209,5,VPCC
cake_gQP_2_tQP_1.ply,55.79723355,5,VPCC
cake_gQP_2_tQP_2.ply,51.11284661,5,VPCC
cake_gQP_2_tQP_3.ply,49.40907712,5,VPCC
cake_gQP_3_tQP_1.ply,27.03674282,5,VPCC
cake_gQP_3_tQP_2.ply,25.93804334,5,VPCC
cake_gQP_3_tQP_3.ply,25.63802684,5,VPCC
cake_gsigma_0_tsigma_16.ply,68.48543238,2,Gaussian_noise
cake_gsigma_0_tsigma_32.ply,44.28105151,2,Gaussian_noise
cake_gsigma_0_tsigma_08.ply,82.3590312,2,Gaussian_noise
cake_gsigma_2_tsigma_16.ply,58.68613346,2,Gaussian_noise
cake_gsigma_2_tsigma_32.ply,40.58216881,2,Gaussian_noise
cake_gsigma_2_tsigma_08.ply,67.14183949,2,Gaussian_noise
cake_gsigma_4_tsigma_16.ply,45.00850006,2,Gaussian_noise
cake_gsigma_4_tsigma_32.ply,33.58645616,2,Gaussian_noise
cake_gsigma_4_tsigma_08.ply,50.02089902,2,Gaussian_noise
cake_level_7.ply,7.770366309,1,Downsampling
cake_level_8.ply,17.08593154,1,Downsampling
cake_level_9.ply,64.34512167,1,Downsampling
cake_pqs_1_qs_16.ply,90.78201527,0,G-PCC (O)/L-PCC
cake_pqs_1_qs_32.ply,62.31185039,0,G-PCC (O)/L-PCC
cake_pqs_1_qs_48.ply,34.56216851,0,G-PCC (O)/L-PCC
cake_pqs_1_qs_64.ply,24.85902515,0,G-PCC (O)/L-PCC
cake_tsl_4_tqs_128.ply,71.41920062,4,G-PCC (T)/S-PCC
cake_tsl_4_tqs_256.ply,53.06015189,4,G-PCC (T)/S-PCC
cake_tsl_4_tqs_512.ply,21.54060176,4,G-PCC (T)/S-PCC
cake_tsl_4_tqs_064.ply,83.76018893,4,G-PCC (T)/S-PCC
cake_tsl_6_tqs_128.ply,79.74237911,4,G-PCC (T)/S-PCC
cake_tsl_6_tqs_256.ply,51.50226832,4,G-PCC (T)/S-PCC
cake_tsl_6_tqs_512.ply,27.39548212,4,G-PCC (T)/S-PCC
cake_tsl_6_tqs_064.ply,82.75849407,4,G-PCC (T)/S-PCC
cake_tsl_8_tqs_128.ply,83.19207028,4,G-PCC (T)/S-PCC
cake_tsl_8_tqs_256.ply,62.14575182,4,G-PCC (T)/S-PCC
cake_tsl_8_tqs_512.ply,32.96552511,4,G-PCC (T)/S-PCC
cake_tsl_8_tqs_064.ply,90.65408252,4,G-PCC (T)/S-PCC
flowerpot_gQP_1_tQP_1.ply,77.9924891,5,VPCC
flowerpot_gQP_1_tQP_2.ply,70.82967664,5,VPCC
flowerpot_gQP_1_tQP_3.ply,56.33702042,5,VPCC
flowerpot_gQP_2_tQP_1.ply,61.47860246,5,VPCC
flowerpot_gQP_2_tQP_2.ply,54.35333863,5,VPCC
flowerpot_gQP_2_tQP_3.ply,37.97715453,5,VPCC
flowerpot_gQP_3_tQP_1.ply,30.83918671,5,VPCC
flowerpot_gQP_3_tQP_2.ply,28.31674627,5,VPCC
flowerpot_gQP_3_tQP_3.ply,33.17403326,5,VPCC
flowerpot_gsigma_0_tsigma_16.ply,62.72356697,2,Gaussian_noise
flowerpot_gsigma_0_tsigma_32.ply,41.92492394,2,Gaussian_noise
flowerpot_gsigma_0_tsigma_08.ply,84.32262699,2,Gaussian_noise
flowerpot_gsigma_2_tsigma_16.ply,45.68188406,2,Gaussian_noise
flowerpot_gsigma_2_tsigma_32.ply,32.11130646,2,Gaussian_noise
flowerpot_gsigma_2_tsigma_08.ply,54.12593121,2,Gaussian_noise
flowerpot_gsigma_4_tsigma_16.ply,41.92953214,2,Gaussian_noise
flowerpot_gsigma_4_tsigma_32.ply,30.13147384,2,Gaussian_noise
flowerpot_gsigma_4_tsigma_08.ply,43.83704173,2,Gaussian_noise
flowerpot_level_7.ply,11.73484953,1,Downsampling
flowerpot_level_8.ply,17.74699624,1,Downsampling
flowerpot_level_9.ply,52.62549563,1,Downsampling
flowerpot_pqs_1_qs_16.ply,91.33270127,0,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_32.ply,74.40304247,0,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_48.ply,51.57107457,0,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_64.ply,27.74273204,0,G-PCC (O)/L-PCC
flowerpot_tsl_4_tqs_128.ply,4.548071475,4,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_256.ply,9.016393772,4,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_512.ply,9.018618048,4,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_064.ply,8.191728357,4,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_128.ply,61.56948953,4,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_256.ply,38.44130143,4,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_512.ply,24.99414861,4,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_064.ply,72.41894136,4,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_128.ply,76.26218224,4,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_256.ply,50.3957702,4,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_512.ply,31.2096695,4,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_064.ply,91.69369146,4,G-PCC (T)/S-PCC
glasses-case_gQP_1_tQP_1.ply,79.5227268,5,VPCC
glasses-case_gQP_1_tQP_2.ply,75.73406854,5,VPCC
glasses-case_gQP_1_tQP_3.ply,52.0035238,5,VPCC
glasses-case_gQP_2_tQP_1.ply,60.26589689,5,VPCC
glasses-case_gQP_2_tQP_2.ply,56.3976326,5,VPCC
glasses-case_gQP_2_tQP_3.ply,41.98232603,5,VPCC
glasses-case_gQP_3_tQP_1.ply,27.77453966,5,VPCC
glasses-case_gQP_3_tQP_2.ply,29.48230096,5,VPCC
glasses-case_gQP_3_tQP_3.ply,28.14483738,5,VPCC
glasses-case_gsigma_0_tsigma_16.ply,78.22695922,2,Gaussian_noise
glasses-case_gsigma_0_tsigma_32.ply,57.46174075,2,Gaussian_noise
glasses-case_gsigma_0_tsigma_08.ply,89.99496763,2,Gaussian_noise
glasses-case_gsigma_2_tsigma_16.ply,43.96125739,2,Gaussian_noise
glasses-case_gsigma_2_tsigma_32.ply,32.33984357,2,Gaussian_noise
glasses-case_gsigma_2_tsigma_08.ply,42.95205493,2,Gaussian_noise
glasses-case_gsigma_4_tsigma_16.ply,21.53502251,2,Gaussian_noise
glasses-case_gsigma_4_tsigma_32.ply,26.68705974,2,Gaussian_noise
glasses-case_gsigma_4_tsigma_08.ply,22.29518507,2,Gaussian_noise
glasses-case_level_7.ply,10.70325612,1,Downsampling
glasses-case_level_8.ply,19.03975259,1,Downsampling
glasses-case_level_9.ply,69.24813673,1,Downsampling
glasses-case_pqs_1_qs_16.ply,90.00909084,0,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_32.ply,85.17535619,0,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_48.ply,69.24420872,0,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_64.ply,50.61958082,0,G-PCC (O)/L-PCC
glasses-case_tsl_4_tqs_128.ply,73.24135477,4,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_256.ply,54.66142653,4,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_512.ply,28.10649938,4,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_064.ply,81.04599946,4,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_128.ply,54.89596744,4,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_256.ply,35.91425495,4,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_512.ply,23.88538209,4,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_064.ply,53.78676569,4,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_128.ply,77.89721037,4,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_256.ply,52.66644107,4,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_512.ply,33.49483616,4,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_064.ply,79.49317365,4,G-PCC (T)/S-PCC
honeydew-melon_gQP_1_tQP_1.ply,85.52765533,5,VPCC
honeydew-melon_gQP_1_tQP_2.ply,74.17353139,5,VPCC
honeydew-melon_gQP_1_tQP_3.ply,58.12105658,5,VPCC
honeydew-melon_gQP_2_tQP_1.ply,63.27436376,5,VPCC
honeydew-melon_gQP_2_tQP_2.ply,62.44898754,5,VPCC
honeydew-melon_gQP_2_tQP_3.ply,47.44246097,5,VPCC
honeydew-melon_gQP_3_tQP_1.ply,46.08520633,5,VPCC
honeydew-melon_gQP_3_tQP_2.ply,45.96369786,5,VPCC
honeydew-melon_gQP_3_tQP_3.ply,39.60295452,5,VPCC
honeydew-melon_gsigma_0_tsigma_16.ply,79.57471034,2,Gaussian_noise
honeydew-melon_gsigma_0_tsigma_32.ply,46.84073251,2,Gaussian_noise
honeydew-melon_gsigma_0_tsigma_08.ply,92.66246004,2,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_16.ply,54.85708373,2,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_32.ply,30.28857854,2,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_08.ply,65.39565957,2,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_16.ply,44.80889224,2,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_32.ply,31.01073402,2,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_08.ply,40.17866933,2,Gaussian_noise
honeydew-melon_level_7.ply,5.739747099,1,Downsampling
honeydew-melon_level_8.ply,20.5582786,1,Downsampling
honeydew-melon_level_9.ply,87.62268458,1,Downsampling
honeydew-melon_pqs_1_qs_16.ply,88.33736389,0,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_32.ply,78.17302378,0,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_48.ply,62.13609637,0,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_64.ply,30.17348313,0,G-PCC (O)/L-PCC
honeydew-melon_tsl_4_tqs_128.ply,42.63010541,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_256.ply,25.91631271,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_512.ply,10.83065115,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_064.ply,49.65916531,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_128.ply,52.89687637,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_256.ply,35.59875651,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_512.ply,13.90621355,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_064.ply,54.8827352,4,G-PCC (T)/S-PCC
honeydew-melon_tsl_8_tqs_128.ply,81.35073792,4,G-PCC (T)/S-PCC
