name,mos,DT,distortion_type
cauliflower_pqs_1_qs_32.ply,63.72945614,1,G-PCC (O)/L-PCC
cauliflower_pqs_1_qs_48.ply,27.07846018,1,G-PCC (O)/L-PCC
cauliflower_pqs_1_qs_64.ply,14.40334861,1,G-PCC (O)/L-PCC
cauliflower_tsl_4_tqs_128.ply,42.18869294,2,G-PCC (T)/S-PCC
cauliflower_tsl_4_tqs_256.ply,33.13006869,2,G-PCC (T)/S-PCC
cauliflower_tsl_4_tqs_512.ply,26.6104176,2,G-PCC (T)/S-PCC
cauliflower_tsl_4_tqs_064.ply,61.90399729,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_128.ply,64.27065355,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_256.ply,41.86633972,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_512.ply,29.74216566,2,G-PCC (T)/S-PCC
cauliflower_tsl_6_tqs_064.ply,75.53395733,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_128.ply,79.76526676,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_256.ply,43.98790896,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_512.ply,27.74439609,2,G-PCC (T)/S-PCC
cauliflower_tsl_8_tqs_064.ply,92.85136908,2,G-PCC (T)/S-PCC
mushroom_gQP_1_tQP_1.ply,77.73240747,0,VPCC
mushroom_gQP_1_tQP_2.ply,43.61266042,0,VPCC
mushroom_gQP_1_tQP_3.ply,36.81092275,0,VPCC
mushroom_gQP_2_tQP_1.ply,60.55695582,0,VPCC
mushroom_gQP_2_tQP_2.ply,46.37013719,0,VPCC
mushroom_gQP_2_tQP_3.ply,30.96539789,0,VPCC
mushroom_gQP_3_tQP_1.ply,30.04520696,0,VPCC
mushroom_gQP_3_tQP_2.ply,26.24890703,0,VPCC
mushroom_gQP_3_tQP_3.ply,20.3048466,0,VPCC
mushroom_gsigma_0_tsigma_16.ply,75.09878823,3,Gaussian_noise
mushroom_gsigma_0_tsigma_32.ply,49.35994386,3,Gaussian_noise
mushroom_gsigma_0_tsigma_08.ply,94.30498452,3,Gaussian_noise
mushroom_gsigma_2_tsigma_16.ply,46.54985717,3,Gaussian_noise
mushroom_gsigma_2_tsigma_32.ply,38.48644541,3,Gaussian_noise
mushroom_gsigma_2_tsigma_08.ply,53.853365,3,Gaussian_noise
mushroom_gsigma_4_tsigma_16.ply,37.94959663,3,Gaussian_noise
mushroom_gsigma_4_tsigma_32.ply,25.0118684,3,Gaussian_noise
mushroom_gsigma_4_tsigma_08.ply,43.44282972,3,Gaussian_noise
mushroom_level_7.ply,3.822951858,4,Downsampling
mushroom_level_8.ply,14.84418465,4,Downsampling
mushroom_level_9.ply,60.86093383,4,Downsampling
mushroom_pqs_1_qs_16.ply,89.21731077,1,G-PCC (O)/L-PCC
mushroom_pqs_1_qs_32.ply,67.34013651,1,G-PCC (O)/L-PCC
mushroom_pqs_1_qs_48.ply,44.95037706,1,G-PCC (O)/L-PCC
mushroom_pqs_1_qs_64.ply,36.25293665,1,G-PCC (O)/L-PCC
mushroom_tsl_4_tqs_128.ply,25.11673039,2,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_256.ply,23.09139883,2,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_512.ply,15.51013445,2,G-PCC (T)/S-PCC
mushroom_tsl_4_tqs_064.ply,30.03413945,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_128.ply,48.06095734,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_256.ply,31.50071671,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_512.ply,19.43317801,2,G-PCC (T)/S-PCC
mushroom_tsl_6_tqs_064.ply,67.31096329,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_128.ply,67.67772932,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_256.ply,40.49803148,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_512.ply,25.02467546,2,G-PCC (T)/S-PCC
mushroom_tsl_8_tqs_064.ply,88.27427314,2,G-PCC (T)/S-PCC
pineapple_gQP_1_tQP_1.ply,80.61949084,0,VPCC
pineapple_gQP_1_tQP_2.ply,63.4549413,0,VPCC
pineapple_gQP_1_tQP_3.ply,46.0406663,0,VPCC
pineapple_gQP_2_tQP_1.ply,65.78228073,0,VPCC
pineapple_gQP_2_tQP_2.ply,50.05562483,0,VPCC
pineapple_gQP_2_tQP_3.ply,34.38091608,0,VPCC
pineapple_gQP_3_tQP_1.ply,49.76449396,0,VPCC
pineapple_gQP_3_tQP_2.ply,48.87305811,0,VPCC
pineapple_gQP_3_tQP_3.ply,32.0423144,0,VPCC
pineapple_gsigma_0_tsigma_16.ply,71.00193693,3,Gaussian_noise
pineapple_gsigma_0_tsigma_32.ply,46.79505656,3,Gaussian_noise
pineapple_gsigma_0_tsigma_08.ply,84.52102377,3,Gaussian_noise
pineapple_gsigma_2_tsigma_16.ply,46.57022418,3,Gaussian_noise
pineapple_gsigma_2_tsigma_32.ply,33.10576109,3,Gaussian_noise
pineapple_gsigma_2_tsigma_08.ply,54.34960733,3,Gaussian_noise
pineapple_gsigma_4_tsigma_16.ply,37.64440405,3,Gaussian_noise
pineapple_gsigma_4_tsigma_32.ply,32.97754017,3,Gaussian_noise
pineapple_gsigma_4_tsigma_08.ply,39.16435793,3,Gaussian_noise
pineapple_level_7.ply,2.239905326,4,Downsampling
pineapple_level_8.ply,19.29522572,4,Downsampling
pineapple_level_9.ply,68.22419612,4,Downsampling
pineapple_pqs_1_qs_16.ply,87.77451825,1,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_32.ply,68.39850184,1,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_48.ply,39.87160473,1,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_64.ply,23.88089977,1,G-PCC (O)/L-PCC
pineapple_tsl_4_tqs_128.ply,63.26745992,2,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_256.ply,38.95716868,2,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_512.ply,22.17458195,2,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_064.ply,72.74186109,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_128.ply,54.87963725,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_256.ply,42.95864394,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_512.ply,22.95752369,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_064.ply,63.04691124,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_128.ply,74.12073085,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_256.ply,49.59547029,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_512.ply,30.34832817,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_064.ply,86.21409658,2,G-PCC (T)/S-PCC
bag_gQP_1_tQP_1.ply,86.69456186,0,VPCC
bag_gQP_1_tQP_2.ply,76.14530845,0,VPCC
bag_gQP_1_tQP_3.ply,52.85558429,0,VPCC
bag_gQP_2_tQP_1.ply,52.1814527,0,VPCC
bag_gQP_2_tQP_2.ply,49.31511353,0,VPCC
bag_gQP_2_tQP_3.ply,39.10736912,0,VPCC
bag_gQP_3_tQP_1.ply,27.44033309,0,VPCC
bag_gQP_3_tQP_2.ply,32.01772343,0,VPCC
bag_gQP_3_tQP_3.ply,29.61486469,0,VPCC
bag_gsigma_0_tsigma_16.ply,86.24911138,3,Gaussian_noise
bag_gsigma_0_tsigma_32.ply,62.11964039,3,Gaussian_noise
bag_gsigma_0_tsigma_08.ply,88.78171897,3,Gaussian_noise
bag_gsigma_2_tsigma_16.ply,49.36475509,3,Gaussian_noise
bag_gsigma_2_tsigma_32.ply,43.75380957,3,Gaussian_noise
bag_gsigma_2_tsigma_08.ply,56.92145553,3,Gaussian_noise
bag_gsigma_4_tsigma_16.ply,21.98784769,3,Gaussian_noise
bag_gsigma_4_tsigma_32.ply,22.43616482,3,Gaussian_noise
bag_gsigma_4_tsigma_08.ply,22.37620413,3,Gaussian_noise
bag_level_7.ply,9.59532456,4,Downsampling
bag_level_8.ply,18.23796415,4,Downsampling
bag_level_9.ply,82.74107891,4,Downsampling
bag_pqs_1_qs_16.ply,90.340738,1,G-PCC (O)/L-PCC
bag_pqs_1_qs_32.ply,81.83884571,1,G-PCC (O)/L-PCC
bag_pqs_1_qs_48.ply,58.43553789,1,G-PCC (O)/L-PCC
bag_pqs_1_qs_64.ply,62.55491922,1,G-PCC (O)/L-PCC
bag_tsl_4_tqs_128.ply,62.21628821,2,G-PCC (T)/S-PCC
bag_tsl_4_tqs_256.ply,36.26609788,2,G-PCC (T)/S-PCC
bag_tsl_4_tqs_512.ply,20.84981283,2,G-PCC (T)/S-PCC
bag_tsl_4_tqs_064.ply,67.09168867,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_128.ply,48.88989054,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_256.ply,40.2873935,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_512.ply,24.60106839,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_064.ply,58.51287376,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_128.ply,80.66164159,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_256.ply,60.38564447,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_512.ply,34.95747094,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_064.ply,90.36817669,2,G-PCC (T)/S-PCC
biscuits_gQP_1_tQP_1.ply,80.64772987,0,VPCC
biscuits_gQP_1_tQP_2.ply,69.66364063,0,VPCC
biscuits_gQP_1_tQP_3.ply,55.29057762,0,VPCC
biscuits_gQP_2_tQP_1.ply,68.13405141,0,VPCC
biscuits_gQP_2_tQP_2.ply,65.29075052,0,VPCC
biscuits_gQP_2_tQP_3.ply,53.1133493,0,VPCC
biscuits_gQP_3_tQP_1.ply,67.14806687,0,VPCC
biscuits_gQP_3_tQP_2.ply,54.19129873,0,VPCC
biscuits_gQP_3_tQP_3.ply,45.67685542,0,VPCC
biscuits_gsigma_0_tsigma_16.ply,70.89991405,3,Gaussian_noise
biscuits_gsigma_0_tsigma_32.ply,40.47262999,3,Gaussian_noise
biscuits_gsigma_0_tsigma_08.ply,82.28266671,3,Gaussian_noise
biscuits_gsigma_2_tsigma_16.ply,55.54540274,3,Gaussian_noise
biscuits_gsigma_2_tsigma_32.ply,37.85852516,3,Gaussian_noise
biscuits_gsigma_2_tsigma_08.ply,60.93076647,3,Gaussian_noise
biscuits_gsigma_4_tsigma_16.ply,43.1335575,3,Gaussian_noise
biscuits_gsigma_4_tsigma_32.ply,25.37935374,3,Gaussian_noise
biscuits_gsigma_4_tsigma_08.ply,46.58815205,3,Gaussian_noise
biscuits_level_7.ply,6.910472714,4,Downsampling
biscuits_level_8.ply,26.07829319,4,Downsampling
biscuits_level_9.ply,78.90662046,4,Downsampling
biscuits_pqs_1_qs_16.ply,85.08186966,1,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_32.ply,74.44788099,1,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_48.ply,40.20381716,1,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_64.ply,24.03115802,1,G-PCC (O)/L-PCC
biscuits_tsl_4_tqs_128.ply,20.56426096,2,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_256.ply,17.38710508,2,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_512.ply,11.29893963,2,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_064.ply,18.04515443,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_128.ply,68.95568291,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_256.ply,46.84884777,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_512.ply,27.49479604,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_064.ply,83.00914582,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_128.ply,71.1781634,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_256.ply,50.5576824,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_512.ply,24.26462774,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_064.ply,81.60694704,2,G-PCC (T)/S-PCC
cake_gQP_1_tQP_1.ply,80.20526502,0,VPCC
cake_gQP_1_tQP_2.ply,71.92097573,0,VPCC
cake_gQP_1_tQP_3.ply,53.38313209,0,VPCC
cake_gQP_2_tQP_1.ply,55.79723355,0,VPCC
cake_gQP_2_tQP_2.ply,51.11284661,0,VPCC
cake_gQP_2_tQP_3.ply,49.40907712,0,VPCC
cake_gQP_3_tQP_1.ply,27.03674282,0,VPCC
cake_gQP_3_tQP_2.ply,25.93804334,0,VPCC
cake_gQP_3_tQP_3.ply,25.63802684,0,VPCC
cake_gsigma_0_tsigma_16.ply,68.48543238,3,Gaussian_noise
cake_gsigma_0_tsigma_32.ply,44.28105151,3,Gaussian_noise
cake_gsigma_0_tsigma_08.ply,82.3590312,3,Gaussian_noise
cake_gsigma_2_tsigma_16.ply,58.68613346,3,Gaussian_noise
cake_gsigma_2_tsigma_32.ply,40.58216881,3,Gaussian_noise
cake_gsigma_2_tsigma_08.ply,67.14183949,3,Gaussian_noise
cake_gsigma_4_tsigma_16.ply,45.00850006,3,Gaussian_noise
cake_gsigma_4_tsigma_32.ply,33.58645616,3,Gaussian_noise
cake_gsigma_4_tsigma_08.ply,50.02089902,3,Gaussian_noise
cake_level_7.ply,7.770366309,4,Downsampling
cake_level_8.ply,17.08593154,4,Downsampling
cake_level_9.ply,64.34512167,4,Downsampling
cake_pqs_1_qs_16.ply,90.78201527,1,G-PCC (O)/L-PCC
cake_pqs_1_qs_32.ply,62.31185039,1,G-PCC (O)/L-PCC
cake_pqs_1_qs_48.ply,34.56216851,1,G-PCC (O)/L-PCC
cake_pqs_1_qs_64.ply,24.85902515,1,G-PCC (O)/L-PCC
cake_tsl_4_tqs_128.ply,71.41920062,2,G-PCC (T)/S-PCC
cake_tsl_4_tqs_256.ply,53.06015189,2,G-PCC (T)/S-PCC
cake_tsl_4_tqs_512.ply,21.54060176,2,G-PCC (T)/S-PCC
cake_tsl_4_tqs_064.ply,83.76018893,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_128.ply,79.74237911,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_256.ply,51.50226832,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_512.ply,27.39548212,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_064.ply,82.75849407,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_128.ply,83.19207028,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_256.ply,62.14575182,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_512.ply,32.96552511,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_064.ply,90.65408252,2,G-PCC (T)/S-PCC
flowerpot_gQP_1_tQP_1.ply,77.9924891,0,VPCC
flowerpot_gQP_1_tQP_2.ply,70.82967664,0,VPCC
flowerpot_gQP_1_tQP_3.ply,56.33702042,0,VPCC
flowerpot_gQP_2_tQP_1.ply,61.47860246,0,VPCC
flowerpot_gQP_2_tQP_2.ply,54.35333863,0,VPCC
flowerpot_gQP_2_tQP_3.ply,37.97715453,0,VPCC
flowerpot_gQP_3_tQP_1.ply,30.83918671,0,VPCC
flowerpot_gQP_3_tQP_2.ply,28.31674627,0,VPCC
flowerpot_gQP_3_tQP_3.ply,33.17403326,0,VPCC
flowerpot_gsigma_0_tsigma_16.ply,62.72356697,3,Gaussian_noise
flowerpot_gsigma_0_tsigma_32.ply,41.92492394,3,Gaussian_noise
flowerpot_gsigma_0_tsigma_08.ply,84.32262699,3,Gaussian_noise
flowerpot_gsigma_2_tsigma_16.ply,45.68188406,3,Gaussian_noise
flowerpot_gsigma_2_tsigma_32.ply,32.11130646,3,Gaussian_noise
flowerpot_gsigma_2_tsigma_08.ply,54.12593121,3,Gaussian_noise
flowerpot_gsigma_4_tsigma_16.ply,41.92953214,3,Gaussian_noise
flowerpot_gsigma_4_tsigma_32.ply,30.13147384,3,Gaussian_noise
flowerpot_gsigma_4_tsigma_08.ply,43.83704173,3,Gaussian_noise
flowerpot_level_7.ply,11.73484953,4,Downsampling
flowerpot_level_8.ply,17.74699624,4,Downsampling
flowerpot_level_9.ply,52.62549563,4,Downsampling
flowerpot_pqs_1_qs_16.ply,91.33270127,1,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_32.ply,74.40304247,1,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_48.ply,51.57107457,1,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_64.ply,27.74273204,1,G-PCC (O)/L-PCC
flowerpot_tsl_4_tqs_128.ply,4.548071475,2,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_256.ply,9.016393772,2,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_512.ply,9.018618048,2,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_064.ply,8.191728357,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_128.ply,61.56948953,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_256.ply,38.44130143,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_512.ply,24.99414861,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_064.ply,72.41894136,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_128.ply,76.26218224,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_256.ply,50.3957702,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_512.ply,31.2096695,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_064.ply,91.69369146,2,G-PCC (T)/S-PCC
glasses-case_gQP_1_tQP_1.ply,79.5227268,0,VPCC
glasses-case_gQP_1_tQP_2.ply,75.73406854,0,VPCC
glasses-case_gQP_1_tQP_3.ply,52.0035238,0,VPCC
glasses-case_gQP_2_tQP_1.ply,60.26589689,0,VPCC
glasses-case_gQP_2_tQP_2.ply,56.3976326,0,VPCC
glasses-case_gQP_2_tQP_3.ply,41.98232603,0,VPCC
glasses-case_gQP_3_tQP_1.ply,27.77453966,0,VPCC
glasses-case_gQP_3_tQP_2.ply,29.48230096,0,VPCC
glasses-case_gQP_3_tQP_3.ply,28.14483738,0,VPCC
glasses-case_gsigma_0_tsigma_16.ply,78.22695922,3,Gaussian_noise
glasses-case_gsigma_0_tsigma_32.ply,57.46174075,3,Gaussian_noise
glasses-case_gsigma_0_tsigma_08.ply,89.99496763,3,Gaussian_noise
glasses-case_gsigma_2_tsigma_16.ply,43.96125739,3,Gaussian_noise
glasses-case_gsigma_2_tsigma_32.ply,32.33984357,3,Gaussian_noise
glasses-case_gsigma_2_tsigma_08.ply,42.95205493,3,Gaussian_noise
glasses-case_gsigma_4_tsigma_16.ply,21.53502251,3,Gaussian_noise
glasses-case_gsigma_4_tsigma_32.ply,26.68705974,3,Gaussian_noise
glasses-case_gsigma_4_tsigma_08.ply,22.29518507,3,Gaussian_noise
glasses-case_level_7.ply,10.70325612,4,Downsampling
glasses-case_level_8.ply,19.03975259,4,Downsampling
glasses-case_level_9.ply,69.24813673,4,Downsampling
glasses-case_pqs_1_qs_16.ply,90.00909084,1,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_32.ply,85.17535619,1,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_48.ply,69.24420872,1,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_64.ply,50.61958082,1,G-PCC (O)/L-PCC
glasses-case_tsl_4_tqs_128.ply,73.24135477,2,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_256.ply,54.66142653,2,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_512.ply,28.10649938,2,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_064.ply,81.04599946,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_128.ply,54.89596744,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_256.ply,35.91425495,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_512.ply,23.88538209,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_064.ply,53.78676569,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_128.ply,77.89721037,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_256.ply,52.66644107,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_512.ply,33.49483616,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_064.ply,79.49317365,2,G-PCC (T)/S-PCC
honeydew-melon_gQP_1_tQP_1.ply,85.52765533,0,VPCC
honeydew-melon_gQP_1_tQP_2.ply,74.17353139,0,VPCC
honeydew-melon_gQP_1_tQP_3.ply,58.12105658,0,VPCC
honeydew-melon_gQP_2_tQP_1.ply,63.27436376,0,VPCC
honeydew-melon_gQP_2_tQP_2.ply,62.44898754,0,VPCC
honeydew-melon_gQP_2_tQP_3.ply,47.44246097,0,VPCC
honeydew-melon_gQP_3_tQP_1.ply,46.08520633,0,VPCC
honeydew-melon_gQP_3_tQP_2.ply,45.96369786,0,VPCC
honeydew-melon_gQP_3_tQP_3.ply,39.60295452,0,VPCC
honeydew-melon_gsigma_0_tsigma_16.ply,79.57471034,3,Gaussian_noise
honeydew-melon_gsigma_0_tsigma_32.ply,46.84073251,3,Gaussian_noise
honeydew-melon_gsigma_0_tsigma_08.ply,92.66246004,3,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_16.ply,54.85708373,3,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_32.ply,30.28857854,3,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_08.ply,65.39565957,3,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_16.ply,44.80889224,3,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_32.ply,31.01073402,3,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_08.ply,40.17866933,3,Gaussian_noise
honeydew-melon_level_7.ply,5.739747099,4,Downsampling
honeydew-melon_level_8.ply,20.5582786,4,Downsampling
honeydew-melon_level_9.ply,87.62268458,4,Downsampling
honeydew-melon_pqs_1_qs_16.ply,88.33736389,1,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_32.ply,78.17302378,1,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_48.ply,62.13609637,1,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_64.ply,30.17348313,1,G-PCC (O)/L-PCC
honeydew-melon_tsl_4_tqs_128.ply,42.63010541,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_256.ply,25.91631271,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_512.ply,10.83065115,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_064.ply,49.65916531,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_128.ply,52.89687637,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_256.ply,35.59875651,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_512.ply,13.90621355,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_064.ply,54.8827352,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_8_tqs_128.ply,81.35073792,2,G-PCC (T)/S-PCC
