name,mos,DT,distortion_type
pineapple_gsigma_4_tsigma_08.ply,39.16435793,3,Gaussian_noise
pineapple_level_7.ply,2.239905326,4,Downsampling
pineapple_level_8.ply,19.29522572,4,Downsampling
pineapple_level_9.ply,68.22419612,4,Downsampling
pineapple_pqs_1_qs_16.ply,87.77451825,0,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_32.ply,68.39850184,0,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_48.ply,39.87160473,0,G-PCC (O)/L-PCC
pineapple_pqs_1_qs_64.ply,23.88089977,0,G-PCC (O)/L-PCC
pineapple_tsl_4_tqs_128.ply,63.26745992,2,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_256.ply,38.95716868,2,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_512.ply,22.17458195,2,G-PCC (T)/S-PCC
pineapple_tsl_4_tqs_064.ply,72.74186109,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_128.ply,54.87963725,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_256.ply,42.95864394,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_512.ply,22.95752369,2,G-PCC (T)/S-PCC
pineapple_tsl_6_tqs_064.ply,63.04691124,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_128.ply,74.12073085,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_256.ply,49.59547029,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_512.ply,30.34832817,2,G-PCC (T)/S-PCC
pineapple_tsl_8_tqs_064.ply,86.21409658,2,G-PCC (T)/S-PCC
bag_gQP_1_tQP_1.ply,86.69456186,1,VPCC
bag_gQP_1_tQP_2.ply,76.14530845,1,VPCC
bag_gQP_1_tQP_3.ply,52.85558429,1,VPCC
bag_gQP_2_tQP_1.ply,52.1814527,1,VPCC
bag_gQP_2_tQP_2.ply,49.31511353,1,VPCC
bag_gQP_2_tQP_3.ply,39.10736912,1,VPCC
bag_gQP_3_tQP_1.ply,27.44033309,1,VPCC
bag_gQP_3_tQP_2.ply,32.01772343,1,VPCC
bag_gQP_3_tQP_3.ply,29.61486469,1,VPCC
bag_gsigma_0_tsigma_16.ply,86.24911138,3,Gaussian_noise
bag_gsigma_0_tsigma_32.ply,62.11964039,3,Gaussian_noise
bag_gsigma_0_tsigma_08.ply,88.78171897,3,Gaussian_noise
bag_gsigma_2_tsigma_16.ply,49.36475509,3,Gaussian_noise
bag_gsigma_2_tsigma_32.ply,43.75380957,3,Gaussian_noise
bag_gsigma_2_tsigma_08.ply,56.92145553,3,Gaussian_noise
bag_gsigma_4_tsigma_16.ply,21.98784769,3,Gaussian_noise
bag_gsigma_4_tsigma_32.ply,22.43616482,3,Gaussian_noise
bag_gsigma_4_tsigma_08.ply,22.37620413,3,Gaussian_noise
bag_level_7.ply,9.59532456,4,Downsampling
bag_level_8.ply,18.23796415,4,Downsampling
bag_level_9.ply,82.74107891,4,Downsampling
bag_pqs_1_qs_16.ply,90.340738,0,G-PCC (O)/L-PCC
bag_pqs_1_qs_32.ply,81.83884571,0,G-PCC (O)/L-PCC
bag_pqs_1_qs_48.ply,58.43553789,0,G-PCC (O)/L-PCC
bag_pqs_1_qs_64.ply,62.55491922,0,G-PCC (O)/L-PCC
bag_tsl_4_tqs_128.ply,62.21628821,2,G-PCC (T)/S-PCC
bag_tsl_4_tqs_256.ply,36.26609788,2,G-PCC (T)/S-PCC
bag_tsl_4_tqs_512.ply,20.84981283,2,G-PCC (T)/S-PCC
bag_tsl_4_tqs_064.ply,67.09168867,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_128.ply,48.88989054,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_256.ply,40.2873935,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_512.ply,24.60106839,2,G-PCC (T)/S-PCC
bag_tsl_6_tqs_064.ply,58.51287376,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_128.ply,80.66164159,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_256.ply,60.38564447,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_512.ply,34.95747094,2,G-PCC (T)/S-PCC
bag_tsl_8_tqs_064.ply,90.36817669,2,G-PCC (T)/S-PCC
biscuits_gQP_1_tQP_1.ply,80.64772987,1,VPCC
biscuits_gQP_1_tQP_2.ply,69.66364063,1,VPCC
biscuits_gQP_1_tQP_3.ply,55.29057762,1,VPCC
biscuits_gQP_2_tQP_1.ply,68.13405141,1,VPCC
biscuits_gQP_2_tQP_2.ply,65.29075052,1,VPCC
biscuits_gQP_2_tQP_3.ply,53.1133493,1,VPCC
biscuits_gQP_3_tQP_1.ply,67.14806687,1,VPCC
biscuits_gQP_3_tQP_2.ply,54.19129873,1,VPCC
biscuits_gQP_3_tQP_3.ply,45.67685542,1,VPCC
biscuits_gsigma_0_tsigma_16.ply,70.89991405,3,Gaussian_noise
biscuits_gsigma_0_tsigma_32.ply,40.47262999,3,Gaussian_noise
biscuits_gsigma_0_tsigma_08.ply,82.28266671,3,Gaussian_noise
biscuits_gsigma_2_tsigma_16.ply,55.54540274,3,Gaussian_noise
biscuits_gsigma_2_tsigma_32.ply,37.85852516,3,Gaussian_noise
biscuits_gsigma_2_tsigma_08.ply,60.93076647,3,Gaussian_noise
biscuits_gsigma_4_tsigma_16.ply,43.1335575,3,Gaussian_noise
biscuits_gsigma_4_tsigma_32.ply,25.37935374,3,Gaussian_noise
biscuits_gsigma_4_tsigma_08.ply,46.58815205,3,Gaussian_noise
biscuits_level_7.ply,6.910472714,4,Downsampling
biscuits_level_8.ply,26.07829319,4,Downsampling
biscuits_level_9.ply,78.90662046,4,Downsampling
biscuits_pqs_1_qs_16.ply,85.08186966,0,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_32.ply,74.44788099,0,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_48.ply,40.20381716,0,G-PCC (O)/L-PCC
biscuits_pqs_1_qs_64.ply,24.03115802,0,G-PCC (O)/L-PCC
biscuits_tsl_4_tqs_128.ply,20.56426096,2,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_256.ply,17.38710508,2,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_512.ply,11.29893963,2,G-PCC (T)/S-PCC
biscuits_tsl_4_tqs_064.ply,18.04515443,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_128.ply,68.95568291,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_256.ply,46.84884777,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_512.ply,27.49479604,2,G-PCC (T)/S-PCC
biscuits_tsl_6_tqs_064.ply,83.00914582,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_128.ply,71.1781634,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_256.ply,50.5576824,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_512.ply,24.26462774,2,G-PCC (T)/S-PCC
biscuits_tsl_8_tqs_064.ply,81.60694704,2,G-PCC (T)/S-PCC
cake_gQP_1_tQP_1.ply,80.20526502,1,VPCC
cake_gQP_1_tQP_2.ply,71.92097573,1,VPCC
cake_gQP_1_tQP_3.ply,53.38313209,1,VPCC
cake_gQP_2_tQP_1.ply,55.79723355,1,VPCC
cake_gQP_2_tQP_2.ply,51.11284661,1,VPCC
cake_gQP_2_tQP_3.ply,49.40907712,1,VPCC
cake_gQP_3_tQP_1.ply,27.03674282,1,VPCC
cake_gQP_3_tQP_2.ply,25.93804334,1,VPCC
cake_gQP_3_tQP_3.ply,25.63802684,1,VPCC
cake_gsigma_0_tsigma_16.ply,68.48543238,3,Gaussian_noise
cake_gsigma_0_tsigma_32.ply,44.28105151,3,Gaussian_noise
cake_gsigma_0_tsigma_08.ply,82.3590312,3,Gaussian_noise
cake_gsigma_2_tsigma_16.ply,58.68613346,3,Gaussian_noise
cake_gsigma_2_tsigma_32.ply,40.58216881,3,Gaussian_noise
cake_gsigma_2_tsigma_08.ply,67.14183949,3,Gaussian_noise
cake_gsigma_4_tsigma_16.ply,45.00850006,3,Gaussian_noise
cake_gsigma_4_tsigma_32.ply,33.58645616,3,Gaussian_noise
cake_gsigma_4_tsigma_08.ply,50.02089902,3,Gaussian_noise
cake_level_7.ply,7.770366309,4,Downsampling
cake_level_8.ply,17.08593154,4,Downsampling
cake_level_9.ply,64.34512167,4,Downsampling
cake_pqs_1_qs_16.ply,90.78201527,0,G-PCC (O)/L-PCC
cake_pqs_1_qs_32.ply,62.31185039,0,G-PCC (O)/L-PCC
cake_pqs_1_qs_48.ply,34.56216851,0,G-PCC (O)/L-PCC
cake_pqs_1_qs_64.ply,24.85902515,0,G-PCC (O)/L-PCC
cake_tsl_4_tqs_128.ply,71.41920062,2,G-PCC (T)/S-PCC
cake_tsl_4_tqs_256.ply,53.06015189,2,G-PCC (T)/S-PCC
cake_tsl_4_tqs_512.ply,21.54060176,2,G-PCC (T)/S-PCC
cake_tsl_4_tqs_064.ply,83.76018893,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_128.ply,79.74237911,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_256.ply,51.50226832,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_512.ply,27.39548212,2,G-PCC (T)/S-PCC
cake_tsl_6_tqs_064.ply,82.75849407,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_128.ply,83.19207028,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_256.ply,62.14575182,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_512.ply,32.96552511,2,G-PCC (T)/S-PCC
cake_tsl_8_tqs_064.ply,90.65408252,2,G-PCC (T)/S-PCC
flowerpot_gQP_1_tQP_1.ply,77.9924891,1,VPCC
flowerpot_gQP_1_tQP_2.ply,70.82967664,1,VPCC
flowerpot_gQP_1_tQP_3.ply,56.33702042,1,VPCC
flowerpot_gQP_2_tQP_1.ply,61.47860246,1,VPCC
flowerpot_gQP_2_tQP_2.ply,54.35333863,1,VPCC
flowerpot_gQP_2_tQP_3.ply,37.97715453,1,VPCC
flowerpot_gQP_3_tQP_1.ply,30.83918671,1,VPCC
flowerpot_gQP_3_tQP_2.ply,28.31674627,1,VPCC
flowerpot_gQP_3_tQP_3.ply,33.17403326,1,VPCC
flowerpot_gsigma_0_tsigma_16.ply,62.72356697,3,Gaussian_noise
flowerpot_gsigma_0_tsigma_32.ply,41.92492394,3,Gaussian_noise
flowerpot_gsigma_0_tsigma_08.ply,84.32262699,3,Gaussian_noise
flowerpot_gsigma_2_tsigma_16.ply,45.68188406,3,Gaussian_noise
flowerpot_gsigma_2_tsigma_32.ply,32.11130646,3,Gaussian_noise
flowerpot_gsigma_2_tsigma_08.ply,54.12593121,3,Gaussian_noise
flowerpot_gsigma_4_tsigma_16.ply,41.92953214,3,Gaussian_noise
flowerpot_gsigma_4_tsigma_32.ply,30.13147384,3,Gaussian_noise
flowerpot_gsigma_4_tsigma_08.ply,43.83704173,3,Gaussian_noise
flowerpot_level_7.ply,11.73484953,4,Downsampling
flowerpot_level_8.ply,17.74699624,4,Downsampling
flowerpot_level_9.ply,52.62549563,4,Downsampling
flowerpot_pqs_1_qs_16.ply,91.33270127,0,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_32.ply,74.40304247,0,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_48.ply,51.57107457,0,G-PCC (O)/L-PCC
flowerpot_pqs_1_qs_64.ply,27.74273204,0,G-PCC (O)/L-PCC
flowerpot_tsl_4_tqs_128.ply,4.548071475,2,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_256.ply,9.016393772,2,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_512.ply,9.018618048,2,G-PCC (T)/S-PCC
flowerpot_tsl_4_tqs_064.ply,8.191728357,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_128.ply,61.56948953,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_256.ply,38.44130143,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_512.ply,24.99414861,2,G-PCC (T)/S-PCC
flowerpot_tsl_6_tqs_064.ply,72.41894136,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_128.ply,76.26218224,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_256.ply,50.3957702,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_512.ply,31.2096695,2,G-PCC (T)/S-PCC
flowerpot_tsl_8_tqs_064.ply,91.69369146,2,G-PCC (T)/S-PCC
glasses-case_gQP_1_tQP_1.ply,79.5227268,1,VPCC
glasses-case_gQP_1_tQP_2.ply,75.73406854,1,VPCC
glasses-case_gQP_1_tQP_3.ply,52.0035238,1,VPCC
glasses-case_gQP_2_tQP_1.ply,60.26589689,1,VPCC
glasses-case_gQP_2_tQP_2.ply,56.3976326,1,VPCC
glasses-case_gQP_2_tQP_3.ply,41.98232603,1,VPCC
glasses-case_gQP_3_tQP_1.ply,27.77453966,1,VPCC
glasses-case_gQP_3_tQP_2.ply,29.48230096,1,VPCC
glasses-case_gQP_3_tQP_3.ply,28.14483738,1,VPCC
glasses-case_gsigma_0_tsigma_16.ply,78.22695922,3,Gaussian_noise
glasses-case_gsigma_0_tsigma_32.ply,57.46174075,3,Gaussian_noise
glasses-case_gsigma_0_tsigma_08.ply,89.99496763,3,Gaussian_noise
glasses-case_gsigma_2_tsigma_16.ply,43.96125739,3,Gaussian_noise
glasses-case_gsigma_2_tsigma_32.ply,32.33984357,3,Gaussian_noise
glasses-case_gsigma_2_tsigma_08.ply,42.95205493,3,Gaussian_noise
glasses-case_gsigma_4_tsigma_16.ply,21.53502251,3,Gaussian_noise
glasses-case_gsigma_4_tsigma_32.ply,26.68705974,3,Gaussian_noise
glasses-case_gsigma_4_tsigma_08.ply,22.29518507,3,Gaussian_noise
glasses-case_level_7.ply,10.70325612,4,Downsampling
glasses-case_level_8.ply,19.03975259,4,Downsampling
glasses-case_level_9.ply,69.24813673,4,Downsampling
glasses-case_pqs_1_qs_16.ply,90.00909084,0,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_32.ply,85.17535619,0,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_48.ply,69.24420872,0,G-PCC (O)/L-PCC
glasses-case_pqs_1_qs_64.ply,50.61958082,0,G-PCC (O)/L-PCC
glasses-case_tsl_4_tqs_128.ply,73.24135477,2,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_256.ply,54.66142653,2,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_512.ply,28.10649938,2,G-PCC (T)/S-PCC
glasses-case_tsl_4_tqs_064.ply,81.04599946,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_128.ply,54.89596744,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_256.ply,35.91425495,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_512.ply,23.88538209,2,G-PCC (T)/S-PCC
glasses-case_tsl_6_tqs_064.ply,53.78676569,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_128.ply,77.89721037,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_256.ply,52.66644107,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_512.ply,33.49483616,2,G-PCC (T)/S-PCC
glasses-case_tsl_8_tqs_064.ply,79.49317365,2,G-PCC (T)/S-PCC
honeydew-melon_gQP_1_tQP_1.ply,85.52765533,1,VPCC
honeydew-melon_gQP_1_tQP_2.ply,74.17353139,1,VPCC
honeydew-melon_gQP_1_tQP_3.ply,58.12105658,1,VPCC
honeydew-melon_gQP_2_tQP_1.ply,63.27436376,1,VPCC
honeydew-melon_gQP_2_tQP_2.ply,62.44898754,1,VPCC
honeydew-melon_gQP_2_tQP_3.ply,47.44246097,1,VPCC
honeydew-melon_gQP_3_tQP_1.ply,46.08520633,1,VPCC
honeydew-melon_gQP_3_tQP_2.ply,45.96369786,1,VPCC
honeydew-melon_gQP_3_tQP_3.ply,39.60295452,1,VPCC
honeydew-melon_gsigma_0_tsigma_16.ply,79.57471034,3,Gaussian_noise
honeydew-melon_gsigma_0_tsigma_32.ply,46.84073251,3,Gaussian_noise
honeydew-melon_gsigma_0_tsigma_08.ply,92.66246004,3,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_16.ply,54.85708373,3,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_32.ply,30.28857854,3,Gaussian_noise
honeydew-melon_gsigma_2_tsigma_08.ply,65.39565957,3,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_16.ply,44.80889224,3,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_32.ply,31.01073402,3,Gaussian_noise
honeydew-melon_gsigma_4_tsigma_08.ply,40.17866933,3,Gaussian_noise
honeydew-melon_level_7.ply,5.739747099,4,Downsampling
honeydew-melon_level_8.ply,20.5582786,4,Downsampling
honeydew-melon_level_9.ply,87.62268458,4,Downsampling
honeydew-melon_pqs_1_qs_16.ply,88.33736389,0,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_32.ply,78.17302378,0,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_48.ply,62.13609637,0,G-PCC (O)/L-PCC
honeydew-melon_pqs_1_qs_64.ply,30.17348313,0,G-PCC (O)/L-PCC
honeydew-melon_tsl_4_tqs_128.ply,42.63010541,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_256.ply,25.91631271,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_512.ply,10.83065115,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_4_tqs_064.ply,49.65916531,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_128.ply,52.89687637,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_256.ply,35.59875651,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_512.ply,13.90621355,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_6_tqs_064.ply,54.8827352,2,G-PCC (T)/S-PCC
honeydew-melon_tsl_8_tqs_128.ply,81.35073792,2,G-PCC (T)/S-PCC
