name,mos,distortion_type,DT
p04_vpcc_r02.ply,3.782959251,VPCC,3
p04_vpcc_r03.ply,4.252626171,VPCC,3
p04_vpcc_r04.ply,4.654528969,VPCC,3
p04_vpcc_r05.ply,4.752876209,VPCC,3
p16_geocnn_r01.ply,3.552647301,geocnn,0
p16_geocnn_r02.ply,4.212292379,geocnn,0
p16_geocnn_r03.ply,4.521001686,geocnn,0
p16_geocnn_r04.ply,4.743963609,geocnn,0
p16_gpcc-octree-predlift_r02.ply,1.27869442,gpcc_octree_predlift,1
p16_gpcc-octree-predlift_r03.ply,2.433873287,gpcc_octree_predlift,1
p16_gpcc-octree-predlift_r04.ply,3.66608148,gpcc_octree_predlift,1
p16_gpcc-octree-predlift_r05.ply,4.365441735,gpcc_octree_predlift,1
p16_gpcc-octree-predlift_r06.ply,4.431473303,gpcc_octree_predlift,1
p16_gpcc-octree-raht_r02.ply,1.195388085,octree_raht,2
p16_gpcc-octree-raht_r03.ply,2.246403739,octree_raht,2
p16_gpcc-octree-raht_r04.ply,3.544566745,octree_raht,2
p16_gpcc-octree-raht_r05.ply,4.161042373,octree_raht,2
p16_gpcc-octree-raht_r06.ply,4.368667629,octree_raht,2
p16_vpcc_r00.ply,1.937142161,VPCC,3
p16_vpcc_r01.ply,2.681927786,VPCC,3
p16_vpcc_r02.ply,3.178123462,VPCC,3
p16_vpcc_r03.ply,3.870856813,VPCC,3
p16_vpcc_r04.ply,4.373700543,VPCC,3
p16_vpcc_r05.ply,4.625763547,VPCC,3
p17_geocnn_r01.ply,3.661395304,geocnn,0
p17_geocnn_r02.ply,3.950030388,geocnn,0
p17_geocnn_r03.ply,4.11852455,geocnn,0
p17_geocnn_r04.ply,4.737644396,geocnn,0
p17_gpcc-octree-predlift_r02.ply,1.190927175,gpcc_octree_predlift,1
p17_gpcc-octree-predlift_r03.ply,2.460974677,gpcc_octree_predlift,1
p17_gpcc-octree-predlift_r04.ply,3.718113426,gpcc_octree_predlift,1
p17_gpcc-octree-predlift_r05.ply,4.264385222,gpcc_octree_predlift,1
p17_gpcc-octree-predlift_r06.ply,4.572005771,gpcc_octree_predlift,1
p17_gpcc-octree-raht_r02.ply,1.039336585,octree_raht,2
p17_gpcc-octree-raht_r03.ply,2.014437359,octree_raht,2
p17_gpcc-octree-raht_r04.ply,3.252036909,octree_raht,2
p17_gpcc-octree-raht_r05.ply,4.1988695,octree_raht,2
p17_gpcc-octree-raht_r06.ply,4.501220589,octree_raht,2
p17_vpcc_r00.ply,1.353734422,VPCC,3
p17_vpcc_r01.ply,2.255687513,VPCC,3
p17_vpcc_r02.ply,3.066268539,VPCC,3
p17_vpcc_r03.ply,3.682521254,VPCC,3
p17_vpcc_r04.ply,4.258422947,VPCC,3
p17_vpcc_r05.ply,4.603250231,VPCC,3
p18_geocnn_r01.ply,3.836707208,geocnn,0
p18_geocnn_r02.ply,3.974905933,geocnn,0
p18_geocnn_r03.ply,4.504401097,geocnn,0
p18_geocnn_r04.ply,4.491485763,geocnn,0
p18_gpcc-octree-predlift_r02.ply,1.345530792,gpcc_octree_predlift,1
p18_gpcc-octree-predlift_r03.ply,3.188122285,gpcc_octree_predlift,1
p18_gpcc-octree-predlift_r04.ply,4.361911799,gpcc_octree_predlift,1
p18_gpcc-octree-predlift_r05.ply,4.432571439,gpcc_octree_predlift,1
p18_gpcc-octree-predlift_r06.ply,4.722847711,gpcc_octree_predlift,1
p18_gpcc-octree-raht_r02.ply,1.125865377,octree_raht,2
p18_gpcc-octree-raht_r03.ply,2.771285447,octree_raht,2
p18_gpcc-octree-raht_r04.ply,3.92759366,octree_raht,2
p18_gpcc-octree-raht_r05.ply,4.488007211,octree_raht,2
p18_gpcc-octree-raht_r06.ply,4.437161822,octree_raht,2
p18_vpcc_r00.ply,2.450139389,VPCC,3
p18_vpcc_r01.ply,3.395642867,VPCC,3
p18_vpcc_r02.ply,3.8587383,VPCC,3
p18_vpcc_r03.ply,4.672485879,VPCC,3
p18_vpcc_r04.ply,4.726639719,VPCC,3
p18_vpcc_r05.ply,4.660942587,VPCC,3
