name,mos,DT,distortion_type
romanoillamp_01.ply,9.321428571,2,Octree_based_compression
romanoillamp_02.ply,9.682692308,2,Octree_based_compression
romanoillamp_03.ply,8.62244898,2,Octree_based_compression
romanoillamp_04.ply,7.691326531,2,Octree_based_compression
romanoillamp_05.ply,3.6171875,2,Octree_based_compression
romanoillamp_06.ply,8.771683673,3,Color_Noise
romanoillamp_07.ply,7.568877551,3,Color_Noise
romanoillamp_08.ply,6.619897959,3,Color_Noise
romanoillamp_09.ply,7.808333333,3,Color_Noise
romanoillamp_10.ply,6.953125,3,Color_Noise
romanoillamp_11.ply,6.2265625,3,Color_Noise
romanoillamp_12.ply,7.941666667,4,Downscaling
romanoillamp_13.ply,8.163461538,4,Downscaling
romanoillamp_14.ply,8.25,4,Downscaling
romanoillamp_15.ply,7.544230769,4,Downscaling
romanoillamp_16.ply,5.125,4,Downscaling
romanoillamp_17.ply,2.723076923,4,Downscaling
romanoillamp_18.ply,9.553571429,5,Downscaling_and_Color_noise
romanoillamp_19.ply,8.71875,5,Downscaling_and_Color_noise
romanoillamp_20.ply,7.296153846,5,Downscaling_and_Color_noise
romanoillamp_21.ply,6.198076923,5,Downscaling_and_Color_noise
romanoillamp_22.ply,6.667091837,5,Downscaling_and_Color_noise
romanoillamp_23.ply,2.6,5,Downscaling_and_Color_noise
romanoillamp_24.ply,8.008333333,6,Downscaling_and_Geometry_Gaussian_noise
romanoillamp_25.ply,8.7734375,6,Downscaling_and_Geometry_Gaussian_noise
romanoillamp_26.ply,6.533333333,6,Downscaling_and_Geometry_Gaussian_noise
romanoillamp_27.ply,3.125,6,Downscaling_and_Geometry_Gaussian_noise
romanoillamp_28.ply,2.411989796,6,Downscaling_and_Geometry_Gaussian_noise
romanoillamp_29.ply,1.433333333,6,Downscaling_and_Geometry_Gaussian_noise
romanoillamp_30.ply,9.40625,7,Geometry_Gaussian_noise
romanoillamp_31.ply,7.008333333,7,Geometry_Gaussian_noise
romanoillamp_32.ply,6.166666667,7,Geometry_Gaussian_noise
romanoillamp_33.ply,3.93622449,7,Geometry_Gaussian_noise
romanoillamp_34.ply,3.7734375,7,Geometry_Gaussian_noise
romanoillamp_35.ply,1.5703125,7,Geometry_Gaussian_noise
romanoillamp_36.ply,8.433333333,8,Color_noise_and_Geometry_Gaussian_noise
romanoillamp_37.ply,8.5625,8,Color_noise_and_Geometry_Gaussian_noise
romanoillamp_38.ply,7.1953125,8,Color_noise_and_Geometry_Gaussian_noise
romanoillamp_39.ply,3.545918367,8,Color_noise_and_Geometry_Gaussian_noise
romanoillamp_40.ply,2.811538462,8,Color_noise_and_Geometry_Gaussian_noise
romanoillamp_41.ply,1.223076923,8,Color_noise_and_Geometry_Gaussian_noise
loot_00.ply,6.996153846,2,Octree_based_compression
loot_01.ply,7.0859375,2,Octree_based_compression
loot_02.ply,5.383333333,2,Octree_based_compression
loot_03.ply,5.208333333,2,Octree_based_compression
loot_04.ply,6.679846939,2,Octree_based_compression
loot_05.ply,2.708333333,2,Octree_based_compression
loot_06.ply,9.65,3,Color_Noise
loot_07.ply,7.316666667,3,Color_Noise
loot_08.ply,5.396683673,3,Color_Noise
loot_09.ply,4.584615385,3,Color_Noise
loot_10.ply,4.230867347,3,Color_Noise
loot_11.ply,4.0625,3,Color_Noise
loot_12.ply,8.267307692,4,Downscaling
loot_13.ply,8.613520408,4,Downscaling
loot_14.ply,7.676020408,4,Downscaling
loot_15.ply,5.78125,4,Downscaling
loot_16.ply,2.975,4,Downscaling
loot_17.ply,1.85,4,Downscaling
loot_18.ply,8.180769231,5,Downscaling_and_Color_noise
loot_19.ply,6.925,5,Downscaling_and_Color_noise
loot_20.ply,4.8,5,Downscaling_and_Color_noise
loot_21.ply,4.299744898,5,Downscaling_and_Color_noise
loot_22.ply,2.283333333,5,Downscaling_and_Color_noise
loot_23.ply,1.223076923,5,Downscaling_and_Color_noise
loot_24.ply,7.190384615,6,Downscaling_and_Geometry_Gaussian_noise
loot_25.ply,7.28125,6,Downscaling_and_Geometry_Gaussian_noise
loot_26.ply,4.166666667,6,Downscaling_and_Geometry_Gaussian_noise
loot_27.ply,2.376923077,6,Downscaling_and_Geometry_Gaussian_noise
loot_28.ply,1.703846154,6,Downscaling_and_Geometry_Gaussian_noise
loot_29.ply,1.0,6,Downscaling_and_Geometry_Gaussian_noise
loot_30.ply,7.341666667,7,Geometry_Gaussian_noise
loot_31.ply,7.765306122,7,Geometry_Gaussian_noise
loot_32.ply,4.775,7,Geometry_Gaussian_noise
loot_33.ply,2.825,7,Geometry_Gaussian_noise
loot_34.ply,2.492346939,7,Geometry_Gaussian_noise
loot_35.ply,1.223076923,7,Geometry_Gaussian_noise
loot_36.ply,8.344230769,8,Color_noise_and_Geometry_Gaussian_noise
loot_37.ply,6.7,8,Color_noise_and_Geometry_Gaussian_noise
loot_38.ply,4.25,8,Color_noise_and_Geometry_Gaussian_noise
loot_39.ply,2.758333333,8,Color_noise_and_Geometry_Gaussian_noise
loot_40.ply,1.934615385,8,Color_noise_and_Geometry_Gaussian_noise
loot_41.ply,1.2,8,Color_noise_and_Geometry_Gaussian_noise
soldier_00.ply,8.3203125,2,Octree_based_compression
soldier_01.ply,5.783333333,2,Octree_based_compression
soldier_02.ply,5.832692308,2,Octree_based_compression
soldier_03.ply,6.175,2,Octree_based_compression
soldier_04.ply,5.083333333,2,Octree_based_compression
soldier_05.ply,3.835459184,2,Octree_based_compression
soldier_06.ply,9.583333333,3,Color_Noise
soldier_07.ply,6.950255102,3,Color_Noise
soldier_08.ply,5.813461538,3,Color_Noise
soldier_09.ply,6.069230769,3,Color_Noise
soldier_10.ply,4.516666667,3,Color_Noise
soldier_11.ply,3.909438776,3,Color_Noise
soldier_12.ply,7.615384615,4,Downscaling
soldier_13.ply,8.5234375,4,Downscaling
soldier_14.ply,7.68877551,4,Downscaling
soldier_15.ply,5.623076923,4,Downscaling
soldier_16.ply,4.1171875,4,Downscaling
soldier_17.ply,1.934615385,4,Downscaling
soldier_18.ply,9.178571429,5,Downscaling_and_Color_noise
soldier_19.ply,8.1328125,5,Downscaling_and_Color_noise
soldier_20.ply,5.765625,5,Downscaling_and_Color_noise
soldier_21.ply,4.463461538,5,Downscaling_and_Color_noise
soldier_22.ply,3.1640625,5,Downscaling_and_Color_noise
soldier_23.ply,1.491666667,5,Downscaling_and_Color_noise
soldier_24.ply,7.816666667,6,Downscaling_and_Geometry_Gaussian_noise
soldier_25.ply,5.833333333,6,Downscaling_and_Geometry_Gaussian_noise
soldier_26.ply,4.5546875,6,Downscaling_and_Geometry_Gaussian_noise
soldier_27.ply,1.7265625,6,Downscaling_and_Geometry_Gaussian_noise
soldier_28.ply,1.781887755,6,Downscaling_and_Geometry_Gaussian_noise
soldier_29.ply,1.0,6,Downscaling_and_Geometry_Gaussian_noise
soldier_30.ply,7.825,7,Geometry_Gaussian_noise
soldier_31.ply,7.6640625,7,Geometry_Gaussian_noise
soldier_32.ply,4.334615385,7,Geometry_Gaussian_noise
soldier_33.ply,2.280769231,7,Geometry_Gaussian_noise
soldier_34.ply,1.8671875,7,Geometry_Gaussian_noise
soldier_35.ply,1.234693878,7,Geometry_Gaussian_noise
soldier_36.ply,8.65,8,Color_noise_and_Geometry_Gaussian_noise
soldier_37.ply,7.084183673,8,Color_noise_and_Geometry_Gaussian_noise
soldier_38.ply,4.358333333,8,Color_noise_and_Geometry_Gaussian_noise
soldier_39.ply,2.75,8,Color_noise_and_Geometry_Gaussian_noise
soldier_40.ply,2.320153061,8,Color_noise_and_Geometry_Gaussian_noise
soldier_41.ply,1.4140625,8,Color_noise_and_Geometry_Gaussian_noise
unicorn_00.ply,8.220663265,2,Octree_based_compression
unicorn_01.ply,7.405769231,2,Octree_based_compression
unicorn_02.ply,6.975,2,Octree_based_compression
unicorn_03.ply,6.1015625,2,Octree_based_compression
unicorn_04.ply,4.963461538,2,Octree_based_compression
unicorn_05.ply,2.380102041,2,Octree_based_compression
unicorn_06.ply,7.688461538,3,Color_Noise
unicorn_07.ply,8.3671875,3,Color_Noise
unicorn_08.ply,6.553571429,3,Color_Noise
unicorn_09.ply,6.880769231,3,Color_Noise
unicorn_10.ply,6.348076923,3,Color_Noise
unicorn_11.ply,5.9453125,3,Color_Noise
unicorn_12.ply,7.352040816,4,Downscaling
unicorn_13.ply,5.857692308,4,Downscaling
unicorn_14.ply,6.226923077,4,Downscaling
unicorn_15.ply,5.525510204,4,Downscaling
unicorn_16.ply,3.5859375,4,Downscaling
unicorn_17.ply,1.848076923,4,Downscaling
unicorn_18.ply,6.841666667,5,Downscaling_and_Color_noise
unicorn_19.ply,6.5703125,5,Downscaling_and_Color_noise
unicorn_20.ply,5.141666667,5,Downscaling_and_Color_noise
unicorn_21.ply,4.234375,5,Downscaling_and_Color_noise
unicorn_22.ply,3.455769231,5,Downscaling_and_Color_noise
unicorn_23.ply,1.37755102,5,Downscaling_and_Color_noise
unicorn_24.ply,7.2,6,Downscaling_and_Geometry_Gaussian_noise
unicorn_25.ply,5.9296875,6,Downscaling_and_Geometry_Gaussian_noise
unicorn_26.ply,4.6328125,6,Downscaling_and_Geometry_Gaussian_noise
unicorn_27.ply,2.067602041,6,Downscaling_and_Geometry_Gaussian_noise
unicorn_28.ply,1.5,6,Downscaling_and_Geometry_Gaussian_noise
unicorn_29.ply,1.223076923,6,Downscaling_and_Geometry_Gaussian_noise
unicorn_30.ply,7.767857143,7,Geometry_Gaussian_noise
unicorn_31.ply,7.155612245,7,Geometry_Gaussian_noise
unicorn_32.ply,4.590561224,7,Geometry_Gaussian_noise
unicorn_33.ply,2.609375,7,Geometry_Gaussian_noise
unicorn_34.ply,1.857692308,7,Geometry_Gaussian_noise
unicorn_35.ply,1.3,7,Geometry_Gaussian_noise
unicorn_36.ply,8.375,8,Color_noise_and_Geometry_Gaussian_noise
unicorn_37.ply,7.066326531,8,Color_noise_and_Geometry_Gaussian_noise
unicorn_38.ply,5.15,8,Color_noise_and_Geometry_Gaussian_noise
unicorn_39.ply,3.103316327,8,Color_noise_and_Geometry_Gaussian_noise
unicorn_40.ply,2.2,8,Color_noise_and_Geometry_Gaussian_noise
unicorn_41.ply,1.306122449,8,Color_noise_and_Geometry_Gaussian_noise
longdress_00.ply,8.50127551,2,Octree_based_compression
longdress_01.ply,6.159615385,2,Octree_based_compression
longdress_02.ply,6.3046875,2,Octree_based_compression
longdress_03.ply,5.5078125,2,Octree_based_compression
longdress_04.ply,7.117346939,2,Octree_based_compression
longdress_05.ply,3.40625,2,Octree_based_compression
longdress_06.ply,9.682692308,3,Color_Noise
longdress_07.ply,7.526923077,3,Color_Noise
longdress_08.ply,6.709615385,3,Color_Noise
longdress_09.ply,4.927295918,3,Color_Noise
longdress_10.ply,4.90625,3,Color_Noise
longdress_11.ply,4.091666667,3,Color_Noise
longdress_12.ply,8.161538462,4,Downscaling
longdress_13.ply,8.381377551,4,Downscaling
longdress_14.ply,7.744897959,4,Downscaling
longdress_15.ply,5.7578125,4,Downscaling
longdress_16.ply,4.421875,4,Downscaling
longdress_17.ply,2.126923077,4,Downscaling
longdress_18.ply,9.171875,5,Downscaling_and_Color_noise
longdress_19.ply,6.783333333,5,Downscaling_and_Color_noise
longdress_20.ply,5.849489796,5,Downscaling_and_Color_noise
longdress_21.ply,4.136538462,5,Downscaling_and_Color_noise
longdress_22.ply,3.62372449,5,Downscaling_and_Color_noise
longdress_23.ply,1.790384615,5,Downscaling_and_Color_noise
longdress_24.ply,7.833333333,6,Downscaling_and_Geometry_Gaussian_noise
longdress_25.ply,6.640384615,6,Downscaling_and_Geometry_Gaussian_noise
longdress_26.ply,5.166666667,6,Downscaling_and_Geometry_Gaussian_noise
longdress_27.ply,3.191666667,6,Downscaling_and_Geometry_Gaussian_noise
longdress_28.ply,1.4453125,6,Downscaling_and_Geometry_Gaussian_noise
longdress_29.ply,1.075,6,Downscaling_and_Geometry_Gaussian_noise
longdress_30.ply,7.358333333,7,Geometry_Gaussian_noise
longdress_31.ply,6.985969388,7,Geometry_Gaussian_noise
longdress_32.ply,4.55,7,Geometry_Gaussian_noise
longdress_33.ply,2.515625,7,Geometry_Gaussian_noise
longdress_34.ply,1.987244898,7,Geometry_Gaussian_noise
longdress_35.ply,1.448979592,7,Geometry_Gaussian_noise
longdress_36.ply,8.325,8,Color_noise_and_Geometry_Gaussian_noise
longdress_37.ply,6.008333333,8,Color_noise_and_Geometry_Gaussian_noise
longdress_38.ply,4.825,8,Color_noise_and_Geometry_Gaussian_noise
longdress_39.ply,2.330769231,8,Color_noise_and_Geometry_Gaussian_noise
longdress_40.ply,1.783333333,8,Color_noise_and_Geometry_Gaussian_noise
longdress_41.ply,1.433333333,8,Color_noise_and_Geometry_Gaussian_noise
statue_00.ply,6.908333333,2,Octree_based_compression
statue_01.ply,7.6328125,2,Octree_based_compression
statue_02.ply,6.168367347,2,Octree_based_compression
statue_03.ply,4.93877551,2,Octree_based_compression
statue_04.ply,3.015625,2,Octree_based_compression
statue_05.ply,1.453125,2,Octree_based_compression
statue_06.ply,7.40625,3,Color_Noise
statue_07.ply,5.459183673,3,Color_Noise
statue_08.ply,6.4,3,Color_Noise
statue_09.ply,5.899234694,3,Color_Noise
statue_10.ply,6.588461538,3,Color_Noise
statue_11.ply,5.107692308,3,Color_Noise
statue_12.ply,7.825,4,Downscaling
statue_13.ply,6.133333333,4,Downscaling
statue_14.ply,6.054846939,4,Downscaling
statue_15.ply,3.965384615,4,Downscaling
statue_16.ply,3.4921875,4,Downscaling
statue_17.ply,1.1875,4,Downscaling
statue_18.ply,7.141666667,5,Downscaling_and_Color_noise
statue_19.ply,6.762755102,5,Downscaling_and_Color_noise
statue_20.ply,6.1328125,5,Downscaling_and_Color_noise
statue_21.ply,3.441326531,5,Downscaling_and_Color_noise
statue_22.ply,2.5546875,5,Downscaling_and_Color_noise
statue_23.ply,1.0,5,Downscaling_and_Color_noise
statue_24.ply,5.81377551,6,Downscaling_and_Geometry_Gaussian_noise
statue_25.ply,5.808673469,6,Downscaling_and_Geometry_Gaussian_noise
statue_26.ply,4.765625,6,Downscaling_and_Geometry_Gaussian_noise
statue_27.ply,1.916666667,6,Downscaling_and_Geometry_Gaussian_noise
statue_28.ply,2.073979592,6,Downscaling_and_Geometry_Gaussian_noise
statue_29.ply,1.0,6,Downscaling_and_Geometry_Gaussian_noise
statue_30.ply,6.795918367,7,Geometry_Gaussian_noise
statue_31.ply,6.525,7,Geometry_Gaussian_noise
statue_32.ply,6.536989796,7,Geometry_Gaussian_noise
statue_33.ply,2.85,7,Geometry_Gaussian_noise
statue_34.ply,1.625,7,Geometry_Gaussian_noise
statue_35.ply,1.69005102,7,Geometry_Gaussian_noise
statue_36.ply,8.121153846,8,Color_noise_and_Geometry_Gaussian_noise
statue_37.ply,6.784615385,8,Color_noise_and_Geometry_Gaussian_noise
statue_38.ply,5.184615385,8,Color_noise_and_Geometry_Gaussian_noise
statue_39.ply,3.1796875,8,Color_noise_and_Geometry_Gaussian_noise
statue_40.ply,2.463010204,8,Color_noise_and_Geometry_Gaussian_noise
statue_41.ply,1.617307692,8,Color_noise_and_Geometry_Gaussian_noise
shiva_00.ply,6.558333333,2,Octree_based_compression
shiva_01.ply,7.834615385,2,Octree_based_compression
shiva_02.ply,7.767307692,2,Octree_based_compression
shiva_03.ply,5.991666667,2,Octree_based_compression
shiva_04.ply,6.6171875,2,Octree_based_compression
shiva_05.ply,3.262755102,2,Octree_based_compression
shiva_06.ply,8.5,3,Color_Noise
shiva_07.ply,6.917091837,3,Color_Noise
shiva_08.ply,7.844230769,3,Color_Noise
shiva_09.ply,7.62244898,3,Color_Noise
shiva_10.ply,6.784615385,3,Color_Noise
shiva_11.ply,6.244897959,3,Color_Noise
shiva_12.ply,6.975,4,Downscaling
shiva_13.ply,6.816666667,4,Downscaling
shiva_14.ply,6.591666667,4,Downscaling
shiva_15.ply,6.331632653,4,Downscaling
shiva_16.ply,5.943877551,4,Downscaling
shiva_17.ply,3.4609375,4,Downscaling
shiva_18.ply,7.401785714,5,Downscaling_and_Color_noise
shiva_19.ply,6.833333333,5,Downscaling_and_Color_noise
shiva_20.ply,7.9921875,5,Downscaling_and_Color_noise
shiva_21.ply,6.001923077,5,Downscaling_and_Color_noise
shiva_22.ply,5.0078125,5,Downscaling_and_Color_noise
shiva_23.ply,2.955357143,5,Downscaling_and_Color_noise
shiva_24.ply,6.525,6,Downscaling_and_Geometry_Gaussian_noise
shiva_25.ply,7.78125,6,Downscaling_and_Geometry_Gaussian_noise
shiva_26.ply,5.724489796,6,Downscaling_and_Geometry_Gaussian_noise
shiva_27.ply,3.3984375,6,Downscaling_and_Geometry_Gaussian_noise
shiva_28.ply,2.021153846,6,Downscaling_and_Geometry_Gaussian_noise
shiva_29.ply,1.216666667,6,Downscaling_and_Geometry_Gaussian_noise
shiva_30.ply,8.8359375,7,Geometry_Gaussian_noise
shiva_31.ply,6.825,7,Geometry_Gaussian_noise
shiva_32.ply,5.75,7,Geometry_Gaussian_noise
shiva_33.ply,2.830769231,7,Geometry_Gaussian_noise
shiva_34.ply,2.320153061,7,Geometry_Gaussian_noise
shiva_35.ply,1.600765306,7,Geometry_Gaussian_noise
shiva_36.ply,7.084183673,8,Color_noise_and_Geometry_Gaussian_noise
shiva_37.ply,6.673469388,8,Color_noise_and_Geometry_Gaussian_noise
shiva_38.ply,5.828125,8,Color_noise_and_Geometry_Gaussian_noise
shiva_39.ply,3.733333333,8,Color_noise_and_Geometry_Gaussian_noise
shiva_40.ply,3.041666667,8,Color_noise_and_Geometry_Gaussian_noise
shiva_41.ply,2.108333333,8,Color_noise_and_Geometry_Gaussian_noise
hhi_00.ply,9.516666667,2,Octree_based_compression
hhi_01.ply,7.7109375,2,Octree_based_compression
hhi_02.ply,8.9453125,2,Octree_based_compression
hhi_03.ply,7.371153846,2,Octree_based_compression
hhi_04.ply,4.183333333,2,Octree_based_compression
hhi_05.ply,1.953125,2,Octree_based_compression
hhi_06.ply,9.796875,3,Color_Noise
hhi_07.ply,6.776923077,3,Color_Noise
hhi_08.ply,6.107692308,3,Color_Noise
hhi_09.ply,6.140625,3,Color_Noise
hhi_10.ply,4.808333333,3,Color_Noise
hhi_11.ply,5.021153846,3,Color_Noise
hhi_12.ply,8.741666667,4,Downscaling
hhi_13.ply,6.534615385,4,Downscaling
hhi_14.ply,7.015625,4,Downscaling
hhi_15.ply,4.9296875,4,Downscaling
hhi_16.ply,4.056122449,4,Downscaling
hhi_17.ply,1.785714286,4,Downscaling
hhi_18.ply,8.238461538,5,Downscaling_and_Color_noise
hhi_19.ply,7.399234694,5,Downscaling_and_Color_noise
hhi_20.ply,5.016666667,5,Downscaling_and_Color_noise
hhi_21.ply,4.308333333,5,Downscaling_and_Color_noise
hhi_22.ply,2.4453125,5,Downscaling_and_Color_noise
hhi_23.ply,1.905769231,5,Downscaling_and_Color_noise
hhi_24.ply,7.680769231,6,Downscaling_and_Geometry_Gaussian_noise
hhi_25.ply,6.366666667,6,Downscaling_and_Geometry_Gaussian_noise
hhi_26.ply,4.5625,6,Downscaling_and_Geometry_Gaussian_noise
hhi_27.ply,2.208333333,6,Downscaling_and_Geometry_Gaussian_noise
hhi_28.ply,1.540384615,6,Downscaling_and_Geometry_Gaussian_noise
hhi_29.ply,1.0,6,Downscaling_and_Geometry_Gaussian_noise
hhi_30.ply,9.464285714,7,Geometry_Gaussian_noise
hhi_31.ply,8.3125,7,Geometry_Gaussian_noise
hhi_32.ply,6.836734694,7,Geometry_Gaussian_noise
hhi_33.ply,3.475,7,Geometry_Gaussian_noise
hhi_34.ply,1.867307692,7,Geometry_Gaussian_noise
hhi_35.ply,1.1953125,7,Geometry_Gaussian_noise
hhi_36.ply,8.219230769,8,Color_noise_and_Geometry_Gaussian_noise
hhi_37.ply,5.842307692,8,Color_noise_and_Geometry_Gaussian_noise
hhi_38.ply,4.920918367,8,Color_noise_and_Geometry_Gaussian_noise
hhi_39.ply,2.4921875,8,Color_noise_and_Geometry_Gaussian_noise
hhi_40.ply,2.083333333,8,Color_noise_and_Geometry_Gaussian_noise
hhi_41.ply,1.5,8,Color_noise_and_Geometry_Gaussian_noise
