name,mos,distortion_type,DT
p06_vpcc_r04.ply,3.646175581,VPCC,2
p06_vpcc_r05.ply,3.98734891,VPCC,2
p07_geocnn_r01.ply,2.690543988,geocnn,3
p07_geocnn_r02.ply,3.239723119,geocnn,3
p07_geocnn_r03.ply,4.100585412,geocnn,3
p07_geocnn_r04.ply,4.062528369,geocnn,3
p07_gpcc-octree-predlift_r02.ply,1.401941613,gpcc_octree_predlift,0
p07_gpcc-octree-predlift_r03.ply,2.664384082,gpcc_octree_predlift,0
p07_gpcc-octree-predlift_r04.ply,3.73758783,gpcc_octree_predlift,0
p07_gpcc-octree-predlift_r05.ply,4.220238452,gpcc_octree_predlift,0
p07_gpcc-octree-predlift_r06.ply,4.607404622,gpcc_octree_predlift,0
p07_gpcc-octree-raht_r02.ply,1.245858544,octree_raht,1
p07_gpcc-octree-raht_r03.ply,2.336955342,octree_raht,1
p07_gpcc-octree-raht_r04.ply,3.214282756,octree_raht,1
p07_gpcc-octree-raht_r05.ply,4.318583015,octree_raht,1
p07_gpcc-octree-raht_r06.ply,4.477436808,octree_raht,1
p07_vpcc_r00.ply,1.694025541,VPCC,2
p07_vpcc_r01.ply,2.043938726,VPCC,2
p07_vpcc_r02.ply,2.767239517,VPCC,2
p07_vpcc_r03.ply,2.81291795,VPCC,2
p07_vpcc_r04.ply,3.426279779,VPCC,2
p07_vpcc_r05.ply,3.741378541,VPCC,2
p08_geocnn_r01.ply,2.429087545,geocnn,3
p08_geocnn_r02.ply,3.735764754,geocnn,3
p08_geocnn_r03.ply,4.1367413,geocnn,3
p08_geocnn_r04.ply,4.104904483,geocnn,3
p08_gpcc-octree-predlift_r02.ply,1.614949602,gpcc_octree_predlift,0
p08_gpcc-octree-predlift_r03.ply,2.956578653,gpcc_octree_predlift,0
p08_gpcc-octree-predlift_r04.ply,3.732212392,gpcc_octree_predlift,0
p08_gpcc-octree-predlift_r05.ply,4.310254988,gpcc_octree_predlift,0
p08_gpcc-octree-predlift_r06.ply,4.391323219,gpcc_octree_predlift,0
p08_gpcc-octree-raht_r02.ply,1.267809571,octree_raht,1
p08_gpcc-octree-raht_r03.ply,2.604661488,octree_raht,1
p08_gpcc-octree-raht_r04.ply,3.239282824,octree_raht,1
p08_gpcc-octree-raht_r05.ply,4.124334682,octree_raht,1
p08_gpcc-octree-raht_r06.ply,4.431288022,octree_raht,1
p08_vpcc_r00.ply,1.789625175,VPCC,2
p08_vpcc_r01.ply,2.602180168,VPCC,2
p08_vpcc_r02.ply,3.172447138,VPCC,2
p08_vpcc_r03.ply,3.426271716,VPCC,2
p08_vpcc_r04.ply,3.368283843,VPCC,2
p08_vpcc_r05.ply,3.856686918,VPCC,2
p09_geocnn_r01.ply,2.029279045,geocnn,3
p09_geocnn_r02.ply,3.358737123,geocnn,3
p09_geocnn_r03.ply,3.986305935,geocnn,3
p09_geocnn_r04.ply,3.430914241,geocnn,3
p09_gpcc-octree-predlift_r02.ply,1.401000599,gpcc_octree_predlift,0
p09_gpcc-octree-predlift_r03.ply,2.444660481,gpcc_octree_predlift,0
p09_gpcc-octree-predlift_r04.ply,3.863616255,gpcc_octree_predlift,0
p09_gpcc-octree-predlift_r05.ply,4.387176025,gpcc_octree_predlift,0
p09_gpcc-octree-predlift_r06.ply,4.449430409,gpcc_octree_predlift,0
p09_gpcc-octree-raht_r02.ply,1.142261459,octree_raht,1
p09_gpcc-octree-raht_r03.ply,2.247466686,octree_raht,1
p09_gpcc-octree-raht_r04.ply,3.750752886,octree_raht,1
p09_gpcc-octree-raht_r05.ply,4.363485841,octree_raht,1
p09_gpcc-octree-raht_r06.ply,4.597731404,octree_raht,1
p09_vpcc_r00.ply,1.625237576,VPCC,2
p09_vpcc_r01.ply,2.280851516,VPCC,2
p09_vpcc_r02.ply,2.529170141,VPCC,2
p09_vpcc_r03.ply,2.772501702,VPCC,2
p09_vpcc_r04.ply,3.520804745,VPCC,2
p09_vpcc_r05.ply,3.375537066,VPCC,2
p10_geocnn_r01.ply,2.741973317,geocnn,3
p10_geocnn_r02.ply,3.687188368,geocnn,3
p10_geocnn_r03.ply,3.952811549,geocnn,3
p10_geocnn_r04.ply,4.007884046,geocnn,3
p10_gpcc-octree-predlift_r02.ply,1.68182911,gpcc_octree_predlift,0
p10_gpcc-octree-predlift_r03.ply,3.276278475,gpcc_octree_predlift,0
p10_gpcc-octree-predlift_r04.ply,4.089330433,gpcc_octree_predlift,0
p10_gpcc-octree-predlift_r05.ply,4.429640202,gpcc_octree_predlift,0
p10_gpcc-octree-predlift_r06.ply,4.490733055,gpcc_octree_predlift,0
p10_gpcc-octree-raht_r02.ply,1.673145022,octree_raht,1
p10_gpcc-octree-raht_r03.ply,2.684987908,octree_raht,1
p10_gpcc-octree-raht_r04.ply,3.951900556,octree_raht,1
p10_gpcc-octree-raht_r05.ply,4.277341627,octree_raht,1
p10_gpcc-octree-raht_r06.ply,4.463327317,octree_raht,1
p10_vpcc_r00.ply,2.155001879,VPCC,2
p10_vpcc_r01.ply,2.686806095,VPCC,2
p10_vpcc_r02.ply,2.971406972,VPCC,2
p10_vpcc_r03.ply,3.337996488,VPCC,2
p10_vpcc_r04.ply,3.906752786,VPCC,2
p10_vpcc_r05.ply,3.627788851,VPCC,2
p11_geocnn_r01.ply,3.88200433,geocnn,3
p11_geocnn_r02.ply,4.537771165,geocnn,3
p11_geocnn_r03.ply,4.504031983,geocnn,3
p11_geocnn_r04.ply,4.572834115,geocnn,3
p11_gpcc-octree-predlift_r02.ply,1.070866284,gpcc_octree_predlift,0
p11_gpcc-octree-predlift_r03.ply,2.554534638,gpcc_octree_predlift,0
p11_gpcc-octree-predlift_r04.ply,3.827356888,gpcc_octree_predlift,0
p11_gpcc-octree-predlift_r05.ply,4.362759031,gpcc_octree_predlift,0
p11_gpcc-octree-predlift_r06.ply,4.622727406,gpcc_octree_predlift,0
p11_gpcc-octree-raht_r02.ply,1.016054407,octree_raht,1
p11_gpcc-octree-raht_r03.ply,2.337383266,octree_raht,1
p11_gpcc-octree-raht_r04.ply,3.479571814,octree_raht,1
p11_gpcc-octree-raht_r05.ply,4.12015804,octree_raht,1
p11_gpcc-octree-raht_r06.ply,4.643584519,octree_raht,1
p11_vpcc_r00.ply,1.345042904,VPCC,2
p11_vpcc_r01.ply,2.353175845,VPCC,2
p11_vpcc_r02.ply,3.004930275,VPCC,2
p11_vpcc_r03.ply,3.948607401,VPCC,2
p11_vpcc_r04.ply,4.511691748,VPCC,2
p11_vpcc_r05.ply,4.749850785,VPCC,2
p12_geocnn_r01.ply,4.004743764,geocnn,3
p12_geocnn_r02.ply,4.508023762,geocnn,3
p12_geocnn_r03.ply,4.683268972,geocnn,3
p12_geocnn_r04.ply,4.584501777,geocnn,3
p12_gpcc-octree-predlift_r02.ply,1.12023301,gpcc_octree_predlift,0
p12_gpcc-octree-predlift_r03.ply,2.60103778,gpcc_octree_predlift,0
p12_gpcc-octree-predlift_r04.ply,4.376467069,gpcc_octree_predlift,0
p12_gpcc-octree-predlift_r05.ply,4.374841898,gpcc_octree_predlift,0
p12_gpcc-octree-predlift_r06.ply,4.560960805,gpcc_octree_predlift,0
p12_gpcc-octree-raht_r02.ply,1.073013545,octree_raht,1
p12_gpcc-octree-raht_r03.ply,2.384475294,octree_raht,1
p12_gpcc-octree-raht_r04.ply,4.166650611,octree_raht,1
p12_gpcc-octree-raht_r05.ply,4.324023611,octree_raht,1
p12_gpcc-octree-raht_r06.ply,4.653177178,octree_raht,1
p12_vpcc_r00.ply,1.538794575,VPCC,2
p12_vpcc_r01.ply,2.529579896,VPCC,2
p12_vpcc_r02.ply,3.634924067,VPCC,2
p12_vpcc_r03.ply,4.2143288,VPCC,2
p12_vpcc_r04.ply,4.675421878,VPCC,2
p12_vpcc_r05.ply,4.577799137,VPCC,2
p13_geocnn_r01.ply,4.397285973,geocnn,3
p13_geocnn_r02.ply,4.749222043,geocnn,3
p13_geocnn_r03.ply,4.52930976,geocnn,3
p13_geocnn_r04.ply,4.760916783,geocnn,3
p13_gpcc-octree-predlift_r02.ply,1.169041892,gpcc_octree_predlift,0
p13_gpcc-octree-predlift_r03.ply,2.793494279,gpcc_octree_predlift,0
p13_gpcc-octree-predlift_r04.ply,4.135520299,gpcc_octree_predlift,0
p13_gpcc-octree-predlift_r05.ply,4.385423323,gpcc_octree_predlift,0
p13_gpcc-octree-predlift_r06.ply,4.700205396,gpcc_octree_predlift,0
p13_gpcc-octree-raht_r02.ply,1.189886341,octree_raht,1
p13_gpcc-octree-raht_r03.ply,2.047754439,octree_raht,1
p13_gpcc-octree-raht_r04.ply,3.733995808,octree_raht,1
p13_gpcc-octree-raht_r05.ply,4.321068329,octree_raht,1
p13_gpcc-octree-raht_r06.ply,4.668912938,octree_raht,1
p13_vpcc_r00.ply,2.086822812,VPCC,2
p13_vpcc_r01.ply,2.670653304,VPCC,2
p13_vpcc_r02.ply,3.609993966,VPCC,2
p13_vpcc_r03.ply,4.14788763,VPCC,2
p13_vpcc_r04.ply,4.580640163,VPCC,2
p13_vpcc_r05.ply,4.712939572,VPCC,2
p14_geocnn_r01.ply,3.99564186,geocnn,3
p14_geocnn_r02.ply,4.337330008,geocnn,3
p14_geocnn_r03.ply,4.310728641,geocnn,3
p14_geocnn_r04.ply,4.721048267,geocnn,3
p14_gpcc-octree-predlift_r02.ply,1.584797152,gpcc_octree_predlift,0
p14_gpcc-octree-predlift_r03.ply,2.732650656,gpcc_octree_predlift,0
p14_gpcc-octree-predlift_r04.ply,4.270138757,gpcc_octree_predlift,0
p14_gpcc-octree-predlift_r05.ply,4.43985921,gpcc_octree_predlift,0
p14_gpcc-octree-predlift_r06.ply,4.707596131,gpcc_octree_predlift,0
p14_gpcc-octree-raht_r02.ply,1.069515614,octree_raht,1
p14_gpcc-octree-raht_r03.ply,2.237668987,octree_raht,1
p14_gpcc-octree-raht_r04.ply,4.026194984,octree_raht,1
p14_gpcc-octree-raht_r05.ply,4.423296956,octree_raht,1
p14_gpcc-octree-raht_r06.ply,4.628177778,octree_raht,1
p14_vpcc_r00.ply,1.905396137,VPCC,2
p14_vpcc_r01.ply,2.925509267,VPCC,2
p14_vpcc_r02.ply,4.074741931,VPCC,2
p14_vpcc_r03.ply,4.496460765,VPCC,2
p14_vpcc_r04.ply,4.587799339,VPCC,2
p14_vpcc_r05.ply,4.666712553,VPCC,2
p15_geocnn_r01.ply,3.802830182,geocnn,3
p15_geocnn_r02.ply,4.234789546,geocnn,3
p15_geocnn_r03.ply,4.392337298,geocnn,3
p15_geocnn_r04.ply,4.741608558,geocnn,3
p15_gpcc-octree-predlift_r02.ply,1.156445885,gpcc_octree_predlift,0
p15_gpcc-octree-predlift_r03.ply,2.665226549,gpcc_octree_predlift,0
p15_gpcc-octree-predlift_r04.ply,3.754185506,gpcc_octree_predlift,0
p15_gpcc-octree-predlift_r05.ply,4.140685274,gpcc_octree_predlift,0
p15_gpcc-octree-predlift_r06.ply,4.366881467,gpcc_octree_predlift,0
p15_gpcc-octree-raht_r02.ply,1.068003615,octree_raht,1
p15_gpcc-octree-raht_r03.ply,1.984553407,octree_raht,1
p15_gpcc-octree-raht_r04.ply,3.789858429,octree_raht,1
p15_gpcc-octree-raht_r05.ply,4.25115864,octree_raht,1
p15_gpcc-octree-raht_r06.ply,4.370478464,octree_raht,1
p15_vpcc_r00.ply,1.698180704,VPCC,2
p15_vpcc_r01.ply,2.520133106,VPCC,2
p15_vpcc_r02.ply,3.37380684,VPCC,2
p15_vpcc_r03.ply,3.938183521,VPCC,2
p15_vpcc_r04.ply,4.509965038,VPCC,2
p15_vpcc_r05.ply,4.510948759,VPCC,2
p16_geocnn_r01.ply,3.552647301,geocnn,3
p16_geocnn_r02.ply,4.212292379,geocnn,3
p16_geocnn_r03.ply,4.521001686,geocnn,3
p16_geocnn_r04.ply,4.743963609,geocnn,3
p16_gpcc-octree-predlift_r02.ply,1.27869442,gpcc_octree_predlift,0
p16_gpcc-octree-predlift_r03.ply,2.433873287,gpcc_octree_predlift,0
p16_gpcc-octree-predlift_r04.ply,3.66608148,gpcc_octree_predlift,0
p16_gpcc-octree-predlift_r05.ply,4.365441735,gpcc_octree_predlift,0
p16_gpcc-octree-predlift_r06.ply,4.431473303,gpcc_octree_predlift,0
p16_gpcc-octree-raht_r02.ply,1.195388085,octree_raht,1
p16_gpcc-octree-raht_r03.ply,2.246403739,octree_raht,1
p16_gpcc-octree-raht_r04.ply,3.544566745,octree_raht,1
p16_gpcc-octree-raht_r05.ply,4.161042373,octree_raht,1
p16_gpcc-octree-raht_r06.ply,4.368667629,octree_raht,1
p16_vpcc_r00.ply,1.937142161,VPCC,2
p16_vpcc_r01.ply,2.681927786,VPCC,2
p16_vpcc_r02.ply,3.178123462,VPCC,2
p16_vpcc_r03.ply,3.870856813,VPCC,2
p16_vpcc_r04.ply,4.373700543,VPCC,2
p16_vpcc_r05.ply,4.625763547,VPCC,2
p17_geocnn_r01.ply,3.661395304,geocnn,3
p17_geocnn_r02.ply,3.950030388,geocnn,3
p17_geocnn_r03.ply,4.11852455,geocnn,3
p17_geocnn_r04.ply,4.737644396,geocnn,3
p17_gpcc-octree-predlift_r02.ply,1.190927175,gpcc_octree_predlift,0
p17_gpcc-octree-predlift_r03.ply,2.460974677,gpcc_octree_predlift,0
p17_gpcc-octree-predlift_r04.ply,3.718113426,gpcc_octree_predlift,0
p17_gpcc-octree-predlift_r05.ply,4.264385222,gpcc_octree_predlift,0
p17_gpcc-octree-predlift_r06.ply,4.572005771,gpcc_octree_predlift,0
p17_gpcc-octree-raht_r02.ply,1.039336585,octree_raht,1
p17_gpcc-octree-raht_r03.ply,2.014437359,octree_raht,1
p17_gpcc-octree-raht_r04.ply,3.252036909,octree_raht,1
p17_gpcc-octree-raht_r05.ply,4.1988695,octree_raht,1
p17_gpcc-octree-raht_r06.ply,4.501220589,octree_raht,1
p17_vpcc_r00.ply,1.353734422,VPCC,2
p17_vpcc_r01.ply,2.255687513,VPCC,2
p17_vpcc_r02.ply,3.066268539,VPCC,2
p17_vpcc_r03.ply,3.682521254,VPCC,2
p17_vpcc_r04.ply,4.258422947,VPCC,2
p17_vpcc_r05.ply,4.603250231,VPCC,2
p18_geocnn_r01.ply,3.836707208,geocnn,3
p18_geocnn_r02.ply,3.974905933,geocnn,3
p18_geocnn_r03.ply,4.504401097,geocnn,3
p18_geocnn_r04.ply,4.491485763,geocnn,3
p18_gpcc-octree-predlift_r02.ply,1.345530792,gpcc_octree_predlift,0
p18_gpcc-octree-predlift_r03.ply,3.188122285,gpcc_octree_predlift,0
p18_gpcc-octree-predlift_r04.ply,4.361911799,gpcc_octree_predlift,0
p18_gpcc-octree-predlift_r05.ply,4.432571439,gpcc_octree_predlift,0
p18_gpcc-octree-predlift_r06.ply,4.722847711,gpcc_octree_predlift,0
p18_gpcc-octree-raht_r02.ply,1.125865377,octree_raht,1
p18_gpcc-octree-raht_r03.ply,2.771285447,octree_raht,1
p18_gpcc-octree-raht_r04.ply,3.92759366,octree_raht,1
p18_gpcc-octree-raht_r05.ply,4.488007211,octree_raht,1
p18_gpcc-octree-raht_r06.ply,4.437161822,octree_raht,1
p18_vpcc_r00.ply,2.450139389,VPCC,2
p18_vpcc_r01.ply,3.395642867,VPCC,2
p18_vpcc_r02.ply,3.8587383,VPCC,2
p18_vpcc_r03.ply,4.672485879,VPCC,2
p18_vpcc_r04.ply,4.726639719,VPCC,2
p18_vpcc_r05.ply,4.660942587,VPCC,2
p19_geocnn_r01.ply,4.500172289,geocnn,3
p19_geocnn_r02.ply,4.768703155,geocnn,3
p19_geocnn_r03.ply,4.765387763,geocnn,3
p19_geocnn_r04.ply,4.756210344,geocnn,3
p19_gpcc-octree-predlift_r02.ply,1.55720854,gpcc_octree_predlift,0
p19_gpcc-octree-predlift_r03.ply,3.259934112,gpcc_octree_predlift,0
p19_gpcc-octree-predlift_r04.ply,4.702748772,gpcc_octree_predlift,0
p19_gpcc-octree-predlift_r05.ply,4.7671284,gpcc_octree_predlift,0
p19_gpcc-octree-predlift_r06.ply,4.774380397,gpcc_octree_predlift,0
p19_gpcc-octree-raht_r02.ply,1.450345998,octree_raht,1
p19_gpcc-octree-raht_r03.ply,2.843957503,octree_raht,1
p19_gpcc-octree-raht_r04.ply,4.407436192,octree_raht,1
p19_gpcc-octree-raht_r05.ply,4.685190766,octree_raht,1
p19_gpcc-octree-raht_r06.ply,4.834236123,octree_raht,1
p19_vpcc_r00.ply,1.766439047,VPCC,2
p19_vpcc_r01.ply,2.461122742,VPCC,2
p19_vpcc_r02.ply,3.877446044,VPCC,2
p19_vpcc_r03.ply,4.530490415,VPCC,2
p19_vpcc_r04.ply,4.821499311,VPCC,2
p19_vpcc_r05.ply,4.746732117,VPCC,2
p20_geocnn_r01.ply,3.788032841,geocnn,3
p20_geocnn_r02.ply,4.284703593,geocnn,3
p20_geocnn_r03.ply,4.434833028,geocnn,3
p20_geocnn_r04.ply,4.525419998,geocnn,3
p20_gpcc-octree-predlift_r02.ply,1.643533265,gpcc_octree_predlift,0
p20_gpcc-octree-predlift_r03.ply,2.523025726,gpcc_octree_predlift,0
p20_gpcc-octree-predlift_r04.ply,3.928207194,gpcc_octree_predlift,0
p20_gpcc-octree-predlift_r05.ply,4.517857821,gpcc_octree_predlift,0
p20_gpcc-octree-predlift_r06.ply,4.607569602,gpcc_octree_predlift,0
p20_gpcc-octree-raht_r02.ply,1.401573282,octree_raht,1
p20_gpcc-octree-raht_r03.ply,2.570518911,octree_raht,1
p20_gpcc-octree-raht_r04.ply,3.792747786,octree_raht,1
p20_gpcc-octree-raht_r05.ply,4.388009535,octree_raht,1
p20_gpcc-octree-raht_r06.ply,4.643334905,octree_raht,1
p20_vpcc_r00.ply,2.09774313,VPCC,2
p20_vpcc_r01.ply,2.335826909,VPCC,2
p20_vpcc_r02.ply,3.027331744,VPCC,2
p20_vpcc_r03.ply,3.610711079,VPCC,2
p20_vpcc_r04.ply,4.108881408,VPCC,2
p20_vpcc_r05.ply,4.635942175,VPCC,2
p21_geocnn_r01.ply,3.946688025,geocnn,3
p21_geocnn_r02.ply,4.373589429,geocnn,3
p21_geocnn_r03.ply,4.449977026,geocnn,3
p21_geocnn_r04.ply,4.80727069,geocnn,3
p21_gpcc-octree-predlift_r02.ply,1.759401582,gpcc_octree_predlift,0
p21_gpcc-octree-predlift_r03.ply,2.840334544,gpcc_octree_predlift,0
p21_gpcc-octree-predlift_r04.ply,4.298433275,gpcc_octree_predlift,0
p21_gpcc-octree-predlift_r05.ply,4.605269689,gpcc_octree_predlift,0
p21_gpcc-octree-predlift_r06.ply,4.743918961,gpcc_octree_predlift,0
p21_gpcc-octree-raht_r02.ply,1.663663183,octree_raht,1
p21_gpcc-octree-raht_r03.ply,3.048362007,octree_raht,1
p21_gpcc-octree-raht_r04.ply,3.963536046,octree_raht,1
p21_gpcc-octree-raht_r05.ply,4.554139962,octree_raht,1
p21_gpcc-octree-raht_r06.ply,4.7338777,octree_raht,1
p21_vpcc_r00.ply,2.354445134,VPCC,2
p21_vpcc_r01.ply,2.949839027,VPCC,2
p21_vpcc_r02.ply,3.554261046,VPCC,2
p21_vpcc_r03.ply,4.223110386,VPCC,2
p21_vpcc_r04.ply,4.726796145,VPCC,2
p21_vpcc_r05.ply,4.790481699,VPCC,2
p22_geocnn_r01.ply,3.824083366,geocnn,3
p22_geocnn_r02.ply,4.600005133,geocnn,3
p22_geocnn_r03.ply,4.721252716,geocnn,3
p22_geocnn_r04.ply,4.795471072,geocnn,3
p22_gpcc-octree-predlift_r02.ply,1.453748967,gpcc_octree_predlift,0
p22_gpcc-octree-predlift_r03.ply,3.091482139,gpcc_octree_predlift,0
p22_gpcc-octree-predlift_r04.ply,4.414727483,gpcc_octree_predlift,0
p22_gpcc-octree-predlift_r05.ply,4.586039251,gpcc_octree_predlift,0
p22_gpcc-octree-predlift_r06.ply,4.718973124,gpcc_octree_predlift,0
p22_gpcc-octree-raht_r02.ply,1.303641336,octree_raht,1
p22_gpcc-octree-raht_r03.ply,2.615146539,octree_raht,1
p22_gpcc-octree-raht_r04.ply,4.413740312,octree_raht,1
