name,mos,distortion_type,DT
p39_geocnn_r02.ply,3.310565068,geocnn,0
p39_geocnn_r03.ply,4.01468599,geocnn,0
p39_geocnn_r04.ply,3.914193906,geocnn,0
p39_gpcc-octree-predlift_r02.ply,1.46147738,gpcc_octree_predlift,1
p39_gpcc-octree-predlift_r03.ply,2.74349639,gpcc_octree_predlift,1
p39_gpcc-octree-predlift_r04.ply,4.308007778,gpcc_octree_predlift,1
p39_gpcc-octree-predlift_r05.ply,4.41773719,gpcc_octree_predlift,1
p39_gpcc-octree-predlift_r06.ply,4.572522585,gpcc_octree_predlift,1
p39_gpcc-octree-raht_r02.ply,1.470226983,octree_raht,2
p39_gpcc-octree-raht_r03.ply,2.849945746,octree_raht,2
p39_gpcc-octree-raht_r04.ply,4.042905035,octree_raht,2
p39_gpcc-octree-raht_r05.ply,3.398585764,octree_raht,2
p39_gpcc-octree-raht_r06.ply,4.452174109,octree_raht,2
p39_vpcc_r00.ply,1.872400812,VPCC,3
p39_vpcc_r01.ply,2.688281806,VPCC,3
p39_vpcc_r02.ply,2.979761367,VPCC,3
p39_vpcc_r03.ply,3.395950256,VPCC,3
p39_vpcc_r04.ply,3.61437336,VPCC,3
p39_vpcc_r05.ply,4.00165339,VPCC,3
p42_geocnn_r01.ply,4.054969573,geocnn,0
p42_geocnn_r02.ply,4.304212147,geocnn,0
p42_geocnn_r03.ply,4.406910179,geocnn,0
p42_geocnn_r04.ply,4.702340889,geocnn,0
p42_gpcc-octree-predlift_r02.ply,1.521997676,gpcc_octree_predlift,1
p42_gpcc-octree-predlift_r03.ply,3.105351761,gpcc_octree_predlift,1
p42_gpcc-octree-predlift_r04.ply,4.466145725,gpcc_octree_predlift,1
p42_gpcc-octree-predlift_r05.ply,4.755120091,gpcc_octree_predlift,1
p42_gpcc-octree-predlift_r06.ply,1.952274859,gpcc_octree_predlift,1
p42_gpcc-octree-raht_r02.ply,1.183062625,octree_raht,2
p42_gpcc-octree-raht_r03.ply,3.086281675,octree_raht,2
p42_gpcc-octree-raht_r04.ply,4.540202629,octree_raht,2
p42_gpcc-octree-raht_r05.ply,4.715566195,octree_raht,2
p42_gpcc-octree-raht_r06.ply,4.650392617,octree_raht,2
p42_vpcc_r00.ply,3.094985701,VPCC,3
p42_vpcc_r01.ply,4.278957238,VPCC,3
p42_vpcc_r02.ply,4.593505476,VPCC,3
p42_vpcc_r03.ply,4.755065972,VPCC,3
p42_vpcc_r04.ply,4.733001157,VPCC,3
p42_vpcc_r05.ply,4.703868848,VPCC,3
p60_geocnn_r01.ply,2.960392441,geocnn,0
p60_geocnn_r02.ply,3.580412687,geocnn,0
p60_geocnn_r03.ply,3.763037565,geocnn,0
p60_geocnn_r04.ply,4.019666862,geocnn,0
p60_gpcc-octree-predlift_r02.ply,1.637487987,gpcc_octree_predlift,1
p60_gpcc-octree-predlift_r03.ply,2.891705732,gpcc_octree_predlift,1
p60_gpcc-octree-predlift_r04.ply,4.408562962,gpcc_octree_predlift,1
p60_gpcc-octree-predlift_r05.ply,4.377641831,gpcc_octree_predlift,1
p60_gpcc-octree-predlift_r06.ply,4.648183406,gpcc_octree_predlift,1
p60_gpcc-octree-raht_r02.ply,1.501848528,octree_raht,2
p60_gpcc-octree-raht_r03.ply,2.773132596,octree_raht,2
p60_gpcc-octree-raht_r04.ply,4.110307629,octree_raht,2
p60_gpcc-octree-raht_r05.ply,4.455143473,octree_raht,2
p60_gpcc-octree-raht_r06.ply,4.525313237,octree_raht,2
p60_vpcc_r00.ply,2.545480272,VPCC,3
p60_vpcc_r01.ply,3.554710073,VPCC,3
p60_vpcc_r02.ply,4.242311831,VPCC,3
p60_vpcc_r03.ply,4.341024197,VPCC,3
p60_vpcc_r04.ply,4.606787596,VPCC,3
p60_vpcc_r05.ply,4.681665952,VPCC,3
p62_geocnn_r01.ply,2.825028426,geocnn,0
p62_geocnn_r02.ply,3.477822996,geocnn,0
p62_geocnn_r03.ply,3.895996005,geocnn,0
p62_geocnn_r04.ply,3.943642731,geocnn,0
p62_gpcc-octree-predlift_r02.ply,1.322724366,gpcc_octree_predlift,1
p62_gpcc-octree-predlift_r03.ply,2.68815928,gpcc_octree_predlift,1
p62_gpcc-octree-predlift_r04.ply,4.230922623,gpcc_octree_predlift,1
p62_gpcc-octree-predlift_r05.ply,4.307901083,gpcc_octree_predlift,1
p62_gpcc-octree-predlift_r06.ply,4.385568407,gpcc_octree_predlift,1
p62_gpcc-octree-raht_r02.ply,1.145550353,octree_raht,2
p62_gpcc-octree-raht_r03.ply,2.596899092,octree_raht,2
p62_gpcc-octree-raht_r04.ply,4.050095743,octree_raht,2
p62_gpcc-octree-raht_r05.ply,4.366421463,octree_raht,2
p62_gpcc-octree-raht_r06.ply,4.565675084,octree_raht,2
p62_vpcc_r00.ply,2.259142255,VPCC,3
p62_vpcc_r01.ply,2.744764105,VPCC,3
p62_vpcc_r02.ply,3.717128128,VPCC,3
p62_vpcc_r03.ply,4.169321507,VPCC,3
p62_vpcc_r04.ply,4.42985094,VPCC,3
p62_vpcc_r05.ply,4.378187424,VPCC,3
p64_geocnn_r01.ply,3.776748018,geocnn,0
p64_geocnn_r02.ply,4.447655637,geocnn,0
p64_geocnn_r03.ply,4.55243417,geocnn,0
p64_geocnn_r04.ply,4.60238228,geocnn,0
p64_gpcc-octree-predlift_r02.ply,1.432737053,gpcc_octree_predlift,1
p64_gpcc-octree-predlift_r03.ply,3.075746926,gpcc_octree_predlift,1
p64_gpcc-octree-predlift_r04.ply,4.469924182,gpcc_octree_predlift,1
p64_gpcc-octree-predlift_r05.ply,4.474417117,gpcc_octree_predlift,1
p64_gpcc-octree-predlift_r06.ply,4.543047666,gpcc_octree_predlift,1
p64_gpcc-octree-raht_r02.ply,1.290626193,octree_raht,2
p64_gpcc-octree-raht_r03.ply,3.103947805,octree_raht,2
p64_gpcc-octree-raht_r04.ply,4.321475629,octree_raht,2
p64_gpcc-octree-raht_r05.ply,4.65052238,octree_raht,2
p64_gpcc-octree-raht_r06.ply,4.716474927,octree_raht,2
p64_vpcc_r00.ply,2.671021156,VPCC,3
p64_vpcc_r01.ply,3.613202279,VPCC,3
p64_vpcc_r02.ply,4.233213915,VPCC,3
p64_vpcc_r03.ply,4.575568028,VPCC,3
p64_vpcc_r04.ply,4.504893708,VPCC,3
p64_vpcc_r05.ply,4.710768164,VPCC,3
p71_geocnn_r01.ply,3.434044557,geocnn,0
p71_geocnn_r02.ply,4.470613577,geocnn,0
p71_geocnn_r03.ply,4.497787882,geocnn,0
p71_geocnn_r04.ply,4.537475617,geocnn,0
p71_gpcc-octree-predlift_r02.ply,1.448794458,gpcc_octree_predlift,1
p71_gpcc-octree-predlift_r03.ply,3.166313941,gpcc_octree_predlift,1
p71_gpcc-octree-predlift_r04.ply,4.273587904,gpcc_octree_predlift,1
p71_gpcc-octree-predlift_r05.ply,4.621521209,gpcc_octree_predlift,1
p71_gpcc-octree-predlift_r06.ply,4.628672986,gpcc_octree_predlift,1
p71_gpcc-octree-raht_r02.ply,1.205814864,octree_raht,2
p71_gpcc-octree-raht_r03.ply,2.877400005,octree_raht,2
p71_gpcc-octree-raht_r04.ply,4.179204515,octree_raht,2
p71_gpcc-octree-raht_r05.ply,4.632177508,octree_raht,2
p71_gpcc-octree-raht_r06.ply,4.516690949,octree_raht,2
p71_vpcc_r00.ply,2.050404173,VPCC,3
p71_vpcc_r01.ply,2.535435619,VPCC,3
p71_vpcc_r02.ply,3.432297878,VPCC,3
p71_vpcc_r03.ply,3.483178962,VPCC,3
p71_vpcc_r04.ply,3.894347077,VPCC,3
p71_vpcc_r05.ply,4.03092381,VPCC,3
p73_geocnn_r01.ply,3.649274485,geocnn,0
p73_geocnn_r02.ply,3.899932914,geocnn,0
p73_geocnn_r03.ply,4.411956622,geocnn,0
p73_geocnn_r04.ply,4.546684715,geocnn,0
p73_gpcc-octree-predlift_r02.ply,1.42797454,gpcc_octree_predlift,1
p73_gpcc-octree-predlift_r03.ply,3.265766927,gpcc_octree_predlift,1
p73_gpcc-octree-predlift_r04.ply,4.319596144,gpcc_octree_predlift,1
p73_gpcc-octree-predlift_r05.ply,4.566920727,gpcc_octree_predlift,1
p73_gpcc-octree-predlift_r06.ply,4.556103949,gpcc_octree_predlift,1
p73_gpcc-octree-raht_r02.ply,1.315802633,octree_raht,2
p73_gpcc-octree-raht_r03.ply,3.332708435,octree_raht,2
p73_gpcc-octree-raht_r04.ply,4.321568557,octree_raht,2
p73_gpcc-octree-raht_r05.ply,4.574678823,octree_raht,2
p73_gpcc-octree-raht_r06.ply,4.553863659,octree_raht,2
p73_vpcc_r00.ply,2.651339738,VPCC,3
p73_vpcc_r01.ply,3.545869745,VPCC,3
p73_vpcc_r02.ply,4.064700916,VPCC,3
p73_vpcc_r03.ply,4.288429318,VPCC,3
p73_vpcc_r04.ply,4.542811561,VPCC,3
p73_vpcc_r05.ply,4.590102016,VPCC,3
